split,test_dataset,family,model,mean_ppm,median_ppm,max_ppm,rms_ppm
baseline_to_stage_a,stage_a,boundary_window,base_li_inverse,0.03325667152643556,0.033255819914945584,0.04893381646520996,0.03676607166261608
baseline_to_stage_a,stage_a,boundary_window,classical_inverse_frame,531.8567055872023,531.8567060854751,545.3714986057399,532.0283873112558
baseline_to_stage_a,stage_a,boundary_window,lorentz_inverse_frame,182.4525173786864,182.4525178772813,195.89428782552272,182.9469931078228
baseline_to_stage_a,stage_a,dense_local_window,base_li_inverse,0.04180004853009969,0.03504770690220311,0.08932814868000499,0.04930626477844087
baseline_to_stage_a,stage_a,dense_local_window,classical_inverse_frame,528.4912826560611,528.4255016114314,545.3714985401616,528.6989347442473
baseline_to_stage_a,stage_a,dense_local_window,lorentz_inverse_frame,179.34338282480437,178.37655872217584,195.89428775995012,179.88009376037934
baseline_to_stage_a,stage_a,off_lattice_decimal,base_li_inverse,0.01758818089684971,0.01564723803989154,0.050585082713105675,0.021468347603035013
baseline_to_stage_a,stage_a,off_lattice_decimal,classical_inverse_frame,547.8608984736661,547.8395135488324,561.2905991243233,547.9642214629549
baseline_to_stage_a,stage_a,off_lattice_decimal,lorentz_inverse_frame,201.35090166234818,199.38636496898744,222.29652788898724,201.8976183849604
baseline_stage_a_to_stage_b,stage_b,boundary_window,base_li_inverse,0.0035752370762982726,0.0035752296365600725,0.005202214606199483,0.003928019329324746
baseline_stage_a_to_stage_b,stage_b,boundary_window,classical_inverse_frame,175.89548422889465,175.89548423452186,185.84843327635477,176.17685025801222
baseline_stage_a_to_stage_b,stage_b,boundary_window,lorentz_inverse_frame,19.807012617874463,19.80701262349867,21.186027078109163,19.85495982677299
baseline_stage_a_to_stage_b,stage_b,dense_local_window,base_li_inverse,0.004808109274177946,0.003943206192300182,0.010552676381827312,0.00577101954490218
baseline_stage_a_to_stage_b,stage_b,dense_local_window,classical_inverse_frame,173.48013335221256,173.21348321507486,185.84843327691317,173.80963819094762
baseline_stage_a_to_stage_b,stage_b,dense_local_window,lorentz_inverse_frame,19.484698133900412,19.397141578054672,21.186027078661922,19.53746802638882
baseline_stage_a_to_stage_b,stage_b,off_lattice_decimal,base_li_inverse,0.0016158454051158145,0.0014524566278736038,0.003698913207625745,0.0019222327371153363
baseline_stage_a_to_stage_b,stage_b,off_lattice_decimal,classical_inverse_frame,188.3314538915243,187.90010726430637,199.88517549686998,188.53591749208172
baseline_stage_a_to_stage_b,stage_b,off_lattice_decimal,lorentz_inverse_frame,21.714152512935,21.532199041114715,23.782595863995937,21.76427974319639
