config,dataset,max_rel_ppm,mean_rel_ppm,median_rel_ppm,k_min,k_max
current_regularized,published_exact_grid_ge_1e4,687.4886612113168,73.49536584423365,7.260715027132121,0.07169957020453106,0.0853365888498265
current_regularized,reproducible_exact_baseline,1558.4265663629978,200.0622188145504,106.84692878578402,0.0746188417484359,0.08535459065553479
current_regularized,reproducible_exact_stage_a,11.27153681134073,9.01853463738313,7.99579141386369,0.07380838743871042,0.0747382606264496
current_regularized,reproducible_exact_stage_b,5.890202842751585,4.929329419888818,4.494330277524822,0.07316936546456652,0.07390097828966363
claude_truncated,published_exact_grid_ge_1e4,553.8103104202274,69.90450340241047,7.26527819223145,0.0719550312868359,0.09158058582013041
claude_truncated,reproducible_exact_baseline,1433.2021969354482,192.21586333584585,108.33165555294302,0.07541465886262765,0.09161357087550775
claude_truncated,reproducible_exact_stage_a,11.28678813277473,9.027469386969269,8.001814057200452,0.07442126996336552,0.07556327893601142
claude_truncated,reproducible_exact_stage_b,5.8926070361809435,4.93075125983923,4.495299119780723,0.07365627157591036,0.07453343414786923
grok_halfplus,published_exact_grid_ge_1e4,423.9410514199717,59.229008135642104,7.312767734822563,0.07624242095536544,0.11549353002195448
grok_halfplus,reproducible_exact_baseline,923.4054423208256,170.2040910781628,117.9564533834876,0.08316167610694894,0.11555950013270914
grok_halfplus,reproducible_exact_stage_a,11.432747213490595,9.115634443387172,8.063327752324575,0.0811748983084247,0.08345891625371649
grok_halfplus,reproducible_exact_stage_b,5.918706397493476,4.946611528803846,4.506437453131779,0.07964490153351438,0.08139922667743212
