dataset,family,variant,max_rel_ppm,mean_rel_ppm,median_rel_ppm,rms_rel_ppm
reproducible_exact_stage_a,boundary_window,lpp_seed,38.9355608444096,30.54017430604025,30.540174805670233,31.673092044600537
reproducible_exact_stage_a,boundary_window,cipolla_log5_repacked,0.033777663255416215,0.02156273750487545,0.021561885677367894,0.024781621541831597
reproducible_exact_stage_a,boundary_window,r_inverse_seed,0.010704480054504808,0.0056054363027642305,0.0056049372965166966,0.0075764450304583045
reproducible_exact_stage_a,boundary_window,li_inverse_seed,0.04893381646520996,0.03325667152643556,0.033255819914945584,0.03676607166261608
reproducible_exact_stage_a,dense_local_window,lpp_seed,38.93556077915659,28.559756793076804,28.106240796577318,29.88805484082728
reproducible_exact_stage_a,dense_local_window,cipolla_log5_repacked,0.07093320229768886,0.02918578314449537,0.023241549992985222,0.03678525520113161
reproducible_exact_stage_a,dense_local_window,r_inverse_seed,0.010705730902473036,0.005368381908562755,0.005395985576957534,0.006434162086737109
reproducible_exact_stage_a,dense_local_window,li_inverse_seed,0.08932814868000499,0.04180004853009969,0.03504770690220311,0.04930626477844087
reproducible_exact_stage_a,off_lattice_decimal,lpp_seed,53.60877813935379,41.83147500411741,40.93987521634975,42.692907996554666
reproducible_exact_stage_a,off_lattice_decimal,cipolla_log5_repacked,0.038037730396852425,0.009875188653863286,0.007580206606280294,0.01413484133010246
reproducible_exact_stage_a,off_lattice_decimal,r_inverse_seed,0.010109635392002667,0.0033954681006685547,0.0018873326914921867,0.004614874649218263
reproducible_exact_stage_a,off_lattice_decimal,li_inverse_seed,0.050585082713105675,0.01758818089684971,0.01564723803989154,0.021468347603035013
reproducible_exact_stage_b,boundary_window,lpp_seed,68.90029037388507,61.59499244932911,61.59499245492081,62.0266916140274
reproducible_exact_stage_b,boundary_window,cipolla_log5_repacked,0.0008106993565527694,0.0006688867450413399,0.0006688922935270254,0.0006837543080847053
reproducible_exact_stage_b,boundary_window,r_inverse_seed,0.0003041328651760952,0.00028564709006159966,0.00028564152994518224,0.0002862435827477421
reproducible_exact_stage_b,boundary_window,li_inverse_seed,0.005202214606199483,0.0035752370762982726,0.0035752296365600725,0.003928019329324746
reproducible_exact_stage_b,dense_local_window,lpp_seed,68.90029037437363,59.89420057762705,59.42084693395476,60.37343225607667
reproducible_exact_stage_b,dense_local_window,cipolla_log5_repacked,0.005033287433654644,0.001724095970635173,0.001053471091623345,0.002338685657683643
reproducible_exact_stage_b,dense_local_window,r_inverse_seed,0.002678354826136233,0.0008163419505642684,0.000293137848006806,0.001206301256748117
reproducible_exact_stage_b,dense_local_window,li_inverse_seed,0.010552676381827312,0.004808109274177946,0.003943206192300182,0.00577101954490218
reproducible_exact_stage_b,off_lattice_decimal,lpp_seed,82.53236119366893,71.66197988592162,70.73037835868956,72.0837041326592
reproducible_exact_stage_b,off_lattice_decimal,cipolla_log5_repacked,0.0014658974982205827,0.000990782010130903,0.0010890747060620545,0.001067735018170842
reproducible_exact_stage_b,off_lattice_decimal,r_inverse_seed,0.00043803573545808005,0.0001941938826869626,0.00017166079513037554,0.00022585722282809952
reproducible_exact_stage_b,off_lattice_decimal,li_inverse_seed,0.003698913207625745,0.0016158454051158145,0.0014524566278736038,0.0019222327371153363
local_continuation_stage_c,boundary_window,lpp_seed,97.40288742598375,0.35133385957158036,1.7870277398410363e-12,5.649745489448411
local_continuation_stage_c,boundary_window,cipolla_log5_repacked,97.41325949987176,89.950691522668,83.19085511057472,90.40522418814541
local_continuation_stage_c,boundary_window,r_inverse_seed,97.41235972661623,89.94965725219541,83.18968621793059,90.40420559906688
local_continuation_stage_c,boundary_window,li_inverse_seed,97.41220189730679,89.94932347672035,83.18917165206219,90.40388506823204
local_continuation_stage_c,dense_local_window,lpp_seed,9.917599701859018e-11,7.036344248515658e-12,2.161018825181255e-12,1.3511619767813423e-11
local_continuation_stage_c,dense_local_window,cipolla_log5_repacked,97.41325949987176,88.65655398913144,88.15879114400857,88.96121582579744
local_continuation_stage_c,dense_local_window,r_inverse_seed,97.41235972661623,88.65549406836406,88.15771282024454,88.96017024504441
local_continuation_stage_c,dense_local_window,li_inverse_seed,97.41220189730679,88.65510371704549,88.15734292846938,88.95979913974725
local_continuation_stage_c,off_lattice_decimal,lpp_seed,6.712952095243904e-12,1.2390780241038383e-12,2.3732676932257045e-13,2.267104068826405e-12
local_continuation_stage_c,off_lattice_decimal,cipolla_log5_repacked,111.08796834076225,100.21565732033127,99.2357336415287,100.51461906328663
local_continuation_stage_c,off_lattice_decimal,r_inverse_seed,111.08732422633408,100.21480853611433,99.23487024993237,100.5137844048017
local_continuation_stage_c,off_lattice_decimal,li_inverse_seed,111.08727303784109,100.21465584288057,99.23473164234645,100.51363910982826
