dataset,source_label,exact_labels,family,scenario,scenario_label,c_scale,kappa_scale,row_count,max_rel_ppm,mean_rel_ppm,median_rel_ppm,li_inverse_max_rel_ppm,li_inverse_mean_rel_ppm,li_inverse_median_rel_ppm,wins_vs_li_on_max,wins_vs_li_on_mean
local_continuation_stage_c,local continuation,False,boundary_window,baseline,baseline shipped,1.0,1.0,514,97.41235972661623,89.94965725219542,83.18968621793059,97.41220189730679,89.94932347672035,83.18917165206219,False,False
local_continuation_stage_c,local continuation,False,boundary_window,c_minus_10,c term -10%,0.9,1.0,514,97.41235972661623,89.94965725219542,83.18968621793059,97.41220189730679,89.94932347672035,83.18917165206219,False,False
local_continuation_stage_c,local continuation,False,boundary_window,c_plus_10,c term +10%,1.1,1.0,514,97.41235972661623,89.94965725219542,83.18968621793059,97.41220189730679,89.94932347672035,83.18917165206219,False,False
local_continuation_stage_c,local continuation,False,boundary_window,kappa_minus_10,kappa term -10%,1.0,0.9,514,97.41235972661623,89.94965725219542,83.18968621793059,97.41220189730679,89.94932347672035,83.18917165206219,False,False
local_continuation_stage_c,local continuation,False,boundary_window,kappa_plus_10,kappa term +10%,1.0,1.1,514,97.41235972661623,89.94965725219542,83.18968621793059,97.41220189730679,89.94932347672035,83.18917165206219,False,False
local_continuation_stage_c,local continuation,False,dense_local_window,baseline,baseline shipped,1.0,1.0,6144,97.41235972661623,88.65549406836406,88.15771282024454,97.41220189730679,88.65510371704549,88.15734292846938,False,False
local_continuation_stage_c,local continuation,False,dense_local_window,c_minus_10,c term -10%,0.9,1.0,6144,97.41235972661623,88.65549406836406,88.15771282024454,97.41220189730679,88.65510371704549,88.15734292846938,False,False
local_continuation_stage_c,local continuation,False,dense_local_window,c_plus_10,c term +10%,1.1,1.0,6144,97.41235972661623,88.65549406836406,88.15771282024454,97.41220189730679,88.65510371704549,88.15734292846938,False,False
local_continuation_stage_c,local continuation,False,dense_local_window,kappa_minus_10,kappa term -10%,1.0,0.9,6144,97.41235972661623,88.65549406836406,88.15771282024454,97.41220189730679,88.65510371704549,88.15734292846938,False,False
local_continuation_stage_c,local continuation,False,dense_local_window,kappa_plus_10,kappa term +10%,1.0,1.1,6144,97.41235972661623,88.65549406836406,88.15771282024454,97.41220189730679,88.65510371704549,88.15734292846938,False,False
local_continuation_stage_c,local continuation,False,off_lattice_decimal,baseline,baseline shipped,1.0,1.0,16,111.08732422633408,100.21480853611433,99.23487024993237,111.08727303784109,100.21465584288057,99.23473164234645,False,False
local_continuation_stage_c,local continuation,False,off_lattice_decimal,c_minus_10,c term -10%,0.9,1.0,16,111.08732422633408,100.21480853611433,99.23487024993237,111.08727303784109,100.21465584288057,99.23473164234645,False,False
local_continuation_stage_c,local continuation,False,off_lattice_decimal,c_plus_10,c term +10%,1.1,1.0,16,111.08732422633408,100.21480853611433,99.23487024993237,111.08727303784109,100.21465584288057,99.23473164234645,False,False
local_continuation_stage_c,local continuation,False,off_lattice_decimal,kappa_minus_10,kappa term -10%,1.0,0.9,16,111.08732422633408,100.21480853611433,99.23487024993237,111.08727303784109,100.21465584288057,99.23473164234645,False,False
local_continuation_stage_c,local continuation,False,off_lattice_decimal,kappa_plus_10,kappa term +10%,1.0,1.1,16,111.08732422633408,100.21480853611433,99.23487024993237,111.08727303784109,100.21465584288057,99.23473164234645,False,False
official_exact_anchors,published exact,True,published_exact_grid,baseline,baseline shipped,1.0,1.0,17,7393.715341959334,496.9211944579423,0.33654399122218875,96118.29944547135,7171.1034720306425,2.5411130062098386,True,True
official_exact_anchors,published exact,True,published_exact_grid,c_minus_10,c term -10%,0.9,1.0,17,7393.715341959334,496.9211944579423,0.33654399122218875,96118.29944547135,7171.1034720306425,2.5411130062098386,True,True
official_exact_anchors,published exact,True,published_exact_grid,c_plus_10,c term +10%,1.1,1.0,17,7393.715341959334,496.9211944579423,0.33654399122218875,96118.29944547135,7171.1034720306425,2.5411130062098386,True,True
official_exact_anchors,published exact,True,published_exact_grid,kappa_minus_10,kappa term -10%,1.0,0.9,17,7393.715341959334,496.9211944579423,0.33654399122218875,96118.29944547135,7171.1034720306425,2.5411130062098386,True,True
official_exact_anchors,published exact,True,published_exact_grid,kappa_plus_10,kappa term +10%,1.0,1.1,17,7393.715341959334,496.9211944579423,0.33654399122218875,96118.29944547135,7171.1034720306425,2.5411130062098386,True,True
reproducible_exact_stage_a,reproducible exact,True,boundary_window,baseline,baseline shipped,1.0,1.0,514,0.010704480054504808,0.0056054363027642305,0.0056049372965166966,0.04893381646520996,0.03325667152643556,0.033255819914945584,True,True
reproducible_exact_stage_a,reproducible exact,True,boundary_window,c_minus_10,c term -10%,0.9,1.0,514,0.010704480054504808,0.0056054363027642305,0.0056049372965166966,0.04893381646520996,0.03325667152643556,0.033255819914945584,True,True
reproducible_exact_stage_a,reproducible exact,True,boundary_window,c_plus_10,c term +10%,1.1,1.0,514,0.010704480054504808,0.0056054363027642305,0.0056049372965166966,0.04893381646520996,0.03325667152643556,0.033255819914945584,True,True
