row_id,stage,dataset_variant,family,regime,n,label_p_n,comparator,predicted,signed_error,absolute_error,rel_ppm
dense_local_window__k15__middle__offset+0,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000000,18204778732674901,lpp_seed,18204778732674889,-12,12,6.591675832050496e-10
dense_local_window__k15__middle__offset+0,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000000,18204778732674901,lpp_refined_predictor,18204778732674901,0,0,0.0
dense_local_window__k15__middle__offset+0,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000000,18204778732674901,li_inverse_seed,18205684702231812,905969556911,905969556911,49.765480273864455
dense_local_window__k15__middle__offset+1,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000001,18204778732674949,lpp_seed,18204778732674927,-22,22,1.2084739025425878e-09
dense_local_window__k15__middle__offset+1,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000001,18204778732674949,lpp_refined_predictor,18204778732674949,0,0,0.0
dense_local_window__k15__middle__offset+1,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000001,18204778732674949,li_inverse_seed,18205684702231850,905969556901,905969556901,49.76548027331502
dense_local_window__k15__middle__offset+2,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000002,18204778732674967,lpp_seed,18204778732674964,-3,3,1.6479189580126178e-10
dense_local_window__k15__middle__offset+2,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000002,18204778732674967,lpp_refined_predictor,18204778732674967,0,0,0.0
dense_local_window__k15__middle__offset+2,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000002,18204778732674967,li_inverse_seed,18205684702231887,905969556920,905969556920,49.76548027435866
dense_local_window__k15__middle__offset+3,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000003,18204778732675019,lpp_seed,18204778732675002,-17,17,9.338207428738142e-10
dense_local_window__k15__middle__offset+3,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000003,18204778732675019,lpp_refined_predictor,18204778732675019,0,0,0.0
dense_local_window__k15__middle__offset+3,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000003,18204778732675019,li_inverse_seed,18205684702231925,905969556906,905969556906,49.76548027358948
dense_local_window__k15__middle__offset+4,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000004,18204778732675079,lpp_seed,18204778732675039,-40,40,2.197225277350144e-09
dense_local_window__k15__middle__offset+4,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000004,18204778732675079,lpp_refined_predictor,18204778732675079,0,0,0.0
dense_local_window__k15__middle__offset+4,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000004,18204778732675079,li_inverse_seed,18205684702231962,905969556883,905969556883,49.76548027232591
dense_local_window__k15__middle__offset+5,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000005,18204778732675079,lpp_seed,18204778732675076,-3,3,1.6479189580126077e-10
dense_local_window__k15__middle__offset+5,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000005,18204778732675079,lpp_refined_predictor,18204778732675079,0,0,0.0
dense_local_window__k15__middle__offset+5,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000005,18204778732675079,li_inverse_seed,18205684702232000,905969556921,905969556921,49.76548027441328
dense_local_window__k15__middle__offset+6,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000006,18204778732675133,lpp_seed,18204778732675114,-19,19,1.0436820067413153e-09
dense_local_window__k15__middle__offset+6,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000006,18204778732675133,lpp_refined_predictor,18204778732675133,0,0,0.0
dense_local_window__k15__middle__offset+6,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000006,18204778732675133,li_inverse_seed,18205684702232037,905969556904,905969556904,49.765480273479305
dense_local_window__k15__middle__offset+7,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000007,18204778732675169,lpp_seed,18204778732675151,-18,18,9.887513748075599e-10
dense_local_window__k15__middle__offset+7,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000007,18204778732675169,lpp_refined_predictor,18204778732675169,0,0,0.0
dense_local_window__k15__middle__offset+7,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000007,18204778732675169,li_inverse_seed,18205684702232075,905969556906,905969556906,49.76548027358908
dense_local_window__k15__middle__offset+8,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000008,18204778732675193,lpp_seed,18204778732675189,-4,4,2.19722527735013e-10
dense_local_window__k15__middle__offset+8,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000008,18204778732675193,lpp_refined_predictor,18204778732675193,0,0,0.0
dense_local_window__k15__middle__offset+8,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000008,18204778732675193,li_inverse_seed,18205684702232112,905969556919,905969556919,49.7654802743031
dense_local_window__k15__middle__offset+9,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000009,18204778732675243,lpp_seed,18204778732675226,-17,17,9.338207428738026e-10
dense_local_window__k15__middle__offset+9,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000009,18204778732675243,lpp_refined_predictor,18204778732675243,0,0,0.0
dense_local_window__k15__middle__offset+9,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000009,18204778732675243,li_inverse_seed,18205684702232149,905969556906,905969556906,49.76548027358887
dense_local_window__k15__middle__offset+10,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000010,18204778732675277,lpp_seed,18204778732675264,-13,13,7.14098215138789e-10
dense_local_window__k15__middle__offset+10,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000010,18204778732675277,lpp_refined_predictor,18204778732675277,0,0,0.0
dense_local_window__k15__middle__offset+10,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000010,18204778732675277,li_inverse_seed,18205684702232187,905969556910,905969556910,49.7654802738085
dense_local_window__k15__middle__offset+11,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000011,18204778732675307,lpp_seed,18204778732675301,-6,6,3.2958379160251746e-10
dense_local_window__k15__middle__offset+11,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000011,18204778732675307,lpp_refined_predictor,18204778732675307,0,0,0.0
dense_local_window__k15__middle__offset+11,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000011,18204778732675307,li_inverse_seed,18205684702232224,905969556917,905969556917,49.76548027419294
dense_local_window__k15__middle__offset+12,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000012,18204778732675373,lpp_seed,18204778732675339,-34,34,1.867641485747592e-09
dense_local_window__k15__middle__offset+12,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,500000000000012,18204778732675373,lpp_refined_predictor,18204778732675373,0,0,0.0
