dataset_variant,family,regime,comparator,row_count,max_rel_ppm,mean_rel_ppm,median_rel_ppm,max_absolute_error,median_absolute_error
baseline_exact,all_families,anchor,li_inverse_seed,9,4382.740215222145,676.769808254958,24.688986590321534,4805589,50318
baseline_exact,all_families,anchor,lpp_refined_predictor,9,0.0,0.0,0.0,0,0
baseline_exact,all_families,anchor,lpp_seed,9,417.7858274429122,194.50422364372682,172.62369852154143,82464029,351820
baseline_exact,all_families,off_anchor,li_inverse_seed,2376,5271.714557820512,693.6366294347636,24.68456999184846,17440501,50322.0
baseline_exact,all_families,off_anchor,lpp_refined_predictor,2376,1211.9696430460835,220.67868452089567,172.62372731934096,6194788010,351853.0
baseline_exact,all_families,off_anchor,lpp_seed,2376,1250.5892199209243,229.15062930251597,172.62050593396992,6194788016,351829.5
stage_a_exact,all_families,anchor,li_inverse_seed,2,0.04893307213445078,0.03325686629893178,0.03325686629893178,61099577,38471576.0
stage_a_exact,all_families,anchor,lpp_refined_predictor,2,0.0,0.0,0.0,0,0.0
stage_a_exact,all_families,anchor,lpp_seed,2,38.93556073483145,30.540174501536516,30.540174501536516,135316093278,71243072047.0
stage_a_exact,all_families,off_anchor,li_inverse_seed,6672,0.08932814868000499,0.04108637957063431,0.02116578740696154,230979957,30207610.5
stage_a_exact,all_families,off_anchor,lpp_refined_predictor,6672,53.608778138813484,28.74355787217972,34.0676927911613,1785950806780,57981929313.0
stage_a_exact,all_families,off_anchor,lpp_seed,6672,53.60877813935379,28.743557940802066,34.06769281436853,1785950806798,57981929352.5
stage_b_exact,all_families,anchor,li_inverse_seed,2,0.005202204774419108,0.003575238486011245,0.003575238486011245,769386161,481257727.0
stage_b_exact,all_families,anchor,lpp_refined_predictor,2,0.0,0.0,0.0,0,0.0
stage_b_exact,all_families,anchor,lpp_seed,2,68.90029037297045,61.59499245074272,61.59499245074272,27209201038261,14612339619774.5
stage_b_exact,all_families,off_anchor,li_inverse_seed,6672,0.010552676381827312,0.0047058450670378355,0.0026842304539686354,2636000810,520454329.5
stage_b_exact,all_families,off_anchor,lpp_refined_predictor,6672,82.53236119366414,60.05293707380365,64.5519993184898,310077855320590,12516256258494.0
stage_b_exact,all_families,off_anchor,lpp_seed,6672,82.53236119366893,60.052937074515754,64.55199931871674,310077855320608,12516256258538.0
stage_b_z5d_relabel,all_families,anchor,li_inverse_seed,2,0.005202204774419108,0.003575238486011245,0.003575238486011245,769386161,481257727.0
stage_b_z5d_relabel,all_families,anchor,lpp_refined_predictor,2,0.0,0.0,0.0,0,0.0
stage_b_z5d_relabel,all_families,anchor,lpp_seed,2,68.90029037297045,61.59499245074272,61.59499245074272,27209201038261,14612339619774.5
stage_b_z5d_relabel,all_families,off_anchor,li_inverse_seed,6672,82.53847167330945,60.0518953950524,64.55348215556253,310075219319780,12515735804029.5
stage_b_z5d_relabel,all_families,off_anchor,lpp_refined_predictor,6672,4.833895610165844e-09,8.621472621744978e-12,0.0,160,0.0
stage_b_z5d_relabel,all_families,off_anchor,lpp_seed,6672,1.224953092122572e-08,7.040117376713384e-10,2.063114248058031e-10,355,24.0
stage_c_local,all_families,anchor,li_inverse_seed,2,0.00046464023759053405,0.00031919932494362625,0.00031919932494362625,7682170476,4813413837.0
stage_c_local,all_families,anchor,lpp_refined_predictor,2,0.0,0.0,0.0,0,0.0
stage_c_local,all_families,anchor,lpp_seed,2,97.40288742598375,90.29280190850548,90.29280190850548,4306356027144565,2327250182846564.0
stage_c_local,all_families,off_anchor,li_inverse_seed,6672,111.08727303784109,88.80910422057092,93.12551420487887,46444688205164182,2025386876147271.0
stage_c_local,all_families,off_anchor,lpp_refined_predictor,6672,8.7309842973699e-11,1.04319436201615e-13,0.0,328,0.0
stage_c_local,all_families,off_anchor,lpp_seed,6672,9.917599701859018e-11,6.899353969070378e-12,2.1505641312450586e-12,301,27.5
