dataset_variant,family,regime,comparator,row_count,max_rel_ppm,mean_rel_ppm,median_rel_ppm,max_absolute_error,median_absolute_error
baseline_exact,boundary_window,anchor,li_inverse_seed,9,4382.740215222145,676.769808254958,24.688986590321534,4805589,50318
baseline_exact,boundary_window,anchor,lpp_refined_predictor,9,0.0,0.0,0.0,0,0
baseline_exact,boundary_window,anchor,lpp_seed,9,417.7858274429122,194.50422364372682,172.62369852154143,82464029,351820
baseline_exact,boundary_window,off_anchor,li_inverse_seed,2304,5271.714557820512,706.612673670521,24.686530375482025,4806643,50313.0
baseline_exact,boundary_window,off_anchor,lpp_refined_predictor,2304,1211.9696430460835,222.259931301476,172.62963725226746,82465052,351848.0
baseline_exact,boundary_window,off_anchor,lpp_seed,2304,1250.5892199209243,231.01587938315092,172.62637038137171,82465083,351825.5
baseline_exact,off_lattice_decimal,off_anchor,li_inverse_seed,72,2896.7192763096423,278.40321389052644,9.991065456129945,17440501,119869.0
baseline_exact,off_lattice_decimal,off_anchor,lpp_refined_predictor,72,652.7822008053247,170.07878754232516,109.30285451583771,6194788010,1405510.0
baseline_exact,off_lattice_decimal,off_anchor,lpp_seed,72,651.648898373371,169.46262672219686,109.30203614857386,6194788016,1405491.0
stage_a_exact,boundary_window,anchor,li_inverse_seed,2,0.04893307213445078,0.03325686629893178,0.03325686629893178,61099577,38471576.0
stage_a_exact,boundary_window,anchor,lpp_refined_predictor,2,0.0,0.0,0.0,0,0.0
stage_a_exact,boundary_window,anchor,lpp_seed,2,38.93556073483145,30.540174501536516,30.540174501536516,135316093278,71243072047.0
stage_a_exact,boundary_window,off_anchor,li_inverse_seed,512,0.04893381646520996,0.033256670765605505,0.033255819914945584,61099957,38471460.5
stage_a_exact,boundary_window,off_anchor,lpp_refined_predictor,512,38.93556083951701,30.540174256003592,30.540174783638665,135316093642,71243071889.0
stage_a_exact,boundary_window,off_anchor,lpp_seed,512,38.9355608444096,30.54017430527659,30.540174805670233,135316093659,71243071931.5
stage_a_exact,dense_local_window,off_anchor,li_inverse_seed,6144,0.08932814868000499,0.04180004853009969,0.03504770690220311,65996511,23243287.0
stage_a_exact,dense_local_window,off_anchor,lpp_refined_predictor,6144,38.93556077915659,28.559756722692345,28.106240758579773,135316093432,32575990122.0
stage_a_exact,dense_local_window,off_anchor,lpp_seed,6144,38.93556077915659,28.559756793076804,28.106240796577318,135316093432,32575990159.0
stage_a_exact,off_lattice_decimal,off_anchor,li_inverse_seed,16,0.050585082713105675,0.01758818089684971,0.01564723803989154,230979957,83242892.5
stage_a_exact,off_lattice_decimal,off_anchor,lpp_refined_predictor,16,53.608778138813484,41.83147499296894,40.93987521477263,1785950806780,214462515496.0
stage_a_exact,off_lattice_decimal,off_anchor,lpp_seed,16,53.60877813935379,41.83147500411741,40.93987521634975,1785950806798,214462515504.0
stage_b_exact,boundary_window,anchor,li_inverse_seed,2,0.005202204774419108,0.003575238486011245,0.003575238486011245,769386161,481257727.0
stage_b_exact,boundary_window,anchor,lpp_refined_predictor,2,0.0,0.0,0.0,0,0.0
stage_b_exact,boundary_window,anchor,lpp_seed,2,68.90029037297045,61.59499245074272,61.59499245074272,27209201038261,14612339619774.5
stage_b_exact,boundary_window,off_anchor,li_inverse_seed,512,0.005202214606199483,0.003575237070791581,0.0035752296365600725,769386522,481257623.0
stage_b_exact,boundary_window,off_anchor,lpp_refined_predictor,512,68.90029037382936,61.594992448810906,61.59499245408543,27209201038600,14612339619610.0
stage_b_exact,boundary_window,off_anchor,lpp_seed,512,68.90029037388507,61.594992449323584,61.59499245492081,27209201038622,14612339619670.0
stage_b_exact,dense_local_window,off_anchor,li_inverse_seed,6144,0.010552676381827312,0.004808109274177946,0.003943206192300182,769386716,375718412.0
stage_b_exact,dense_local_window,off_anchor,lpp_refined_predictor,6144,68.90029037425714,59.894200576896935,59.42084693339886,27209201038768,7265867230221.0
stage_b_exact,dense_local_window,off_anchor,lpp_seed,6144,68.90029037437363,59.89420057762706,59.42084693395476,27209201038814,7265867230276.0
stage_b_exact,off_lattice_decimal,off_anchor,li_inverse_seed,16,0.003698913207625745,0.0016158454051158142,0.0014524566278736038,2636000810,792936133.0
stage_b_exact,off_lattice_decimal,off_anchor,lpp_refined_predictor,16,82.53236119366414,71.6619798857517,70.73037835867277,310077855320590,41529733896510.0
stage_b_exact,off_lattice_decimal,off_anchor,lpp_seed,16,82.53236119366893,71.66197988592162,70.73037835868956,310077855320608,41529733896523.5
stage_b_z5d_relabel,boundary_window,anchor,li_inverse_seed,2,0.005202204774419108,0.003575238486011245,0.003575238486011245,769386161,481257727.0
stage_b_z5d_relabel,boundary_window,anchor,lpp_refined_predictor,2,0.0,0.0,0.0,0,0.0
stage_b_z5d_relabel,boundary_window,anchor,lpp_seed,2,68.90029037297045,61.59499245074272,61.59499245074272,27209201038261,14612339619774.5
stage_b_z5d_relabel,boundary_window,off_anchor,li_inverse_seed,512,68.90308954365335,61.59526455743992,61.59526455769184,27208431652101,14611858361941.0
stage_b_z5d_relabel,boundary_window,off_anchor,lpp_refined_predictor,512,1.0775138530354922e-09,5.806246247344528e-12,0.0,82,0.0
stage_b_z5d_relabel,boundary_window,off_anchor,lpp_seed,512,5.980201884346639e-09,5.072534856093983e-10,1.4941259147370111e-10,222,23.0
stage_b_z5d_relabel,dense_local_window,off_anchor,li_inverse_seed,6144,68.90308954365335,59.893037378971606,59.42046086379461,27208431652101,7265510437988.0
stage_b_z5d_relabel,dense_local_window,off_anchor,lpp_refined_predictor,6144,4.833895610165844e-09,8.877345033234463e-12,0.0,160,0.0
stage_b_z5d_relabel,dense_local_window,off_anchor,lpp_seed,6144,1.224953092122572e-08,7.218001587451112e-10,2.1146921042595856e-10,355,25.0
stage_b_z5d_relabel,off_lattice_decimal,off_anchor,li_inverse_seed,16,82.53847167330945,71.6655603736735,70.73393513868126,310075219319780,41528909545678.0
stage_b_z5d_relabel,off_lattice_decimal,off_anchor,lpp_refined_predictor,16,7.259369449554148e-12,4.5371059059713423e-13,0.0,18,0.0
stage_b_z5d_relabel,off_lattice_decimal,off_anchor,lpp_seed,16,9.118536259256377e-10,1.69522111324674e-10,2.962386294809363e-11,114,26.5
stage_c_local,boundary_window,anchor,li_inverse_seed,2,0.00046464023759053405,0.00031919932494362625,0.00031919932494362625,7682170476,4813413837.0
stage_c_local,boundary_window,anchor,lpp_refined_predictor,2,0.0,0.0,0.0,0,0.0
stage_c_local,boundary_window,anchor,lpp_seed,2,97.40288742598375,90.29280190850548,90.29280190850548,4306356027144565,2327250182846564.0
stage_c_local,boundary_window,off_anchor,li_inverse_seed,512,97.41220189730679,90.30068677467894,90.30068677468219,4306348344974090,2327245369432625.0
stage_c_local,boundary_window,off_anchor,lpp_refined_predictor,512,9.558062805533575e-12,4.528873903396192e-14,0.0,134,0.0
stage_c_local,boundary_window,off_anchor,lpp_seed,512,6.260531137624498e-11,5.432354239007213e-12,1.7757174376901439e-12,262,29.0
stage_c_local,dense_local_window,off_anchor,li_inverse_seed,6144,97.41220189730679,88.65510371704549,88.15734292846938,4306348344974090,1186764635019292.0
stage_c_local,dense_local_window,off_anchor,lpp_refined_predictor,6144,8.7309842973699e-11,1.0951032616402781e-13,0.0,328,0.0
stage_c_local,dense_local_window,off_anchor,lpp_seed,6144,9.917599701859018e-11,7.0363442485156594e-12,2.161018825181255e-12,301,27.0
stage_c_local,off_lattice_decimal,off_anchor,li_inverse_seed,16,111.08727303784109,100.21465584288057,99.23473164234645,46444688205164182,6488638274765365.0
stage_c_local,off_lattice_decimal,off_anchor,lpp_refined_predictor,16,0.0,0.0,0.0,0,0.0
stage_c_local,off_lattice_decimal,off_anchor,lpp_seed,16,6.712952095243904e-12,1.2390780241038381e-12,2.3732676932257045e-13,146,33.0
