dataset,family,decade_exponent,zone,n,method,train_count,test_count,interval_lo,interval_hi,interval_width,interval_prime_count,contains_true_prime,prediction,abs_error,prime_checks
reproducible_exact_baseline,boundary_window,4,mant_1.0,10004,constant_band,14,8,104773,104828,55,6,1,104801,28,5
reproducible_exact_baseline,boundary_window,4,mant_1.0,10004,linear_band,14,8,104758,104774,16,3,1,104761,12,3
reproducible_exact_baseline,boundary_window,4,mant_1.0,10005,constant_band,14,8,104784,104839,55,5,0,104803,24,
reproducible_exact_baseline,boundary_window,4,mant_1.0,10005,linear_band,14,8,104765,104781,16,2,1,104773,6,2
reproducible_exact_baseline,boundary_window,4,mant_1.0,10006,constant_band,14,8,104796,104851,55,6,0,104827,38,
reproducible_exact_baseline,boundary_window,4,mant_1.0,10006,linear_band,14,8,104773,104789,16,3,1,104779,10,3
reproducible_exact_baseline,boundary_window,4,mant_1.0,10007,constant_band,14,8,104807,104862,55,4,0,104831,30,
reproducible_exact_baseline,boundary_window,4,mant_1.0,10007,linear_band,14,8,104780,104796,16,1,0,104789,12,
reproducible_exact_baseline,boundary_window,4,mant_1.0,10008,constant_band,14,8,104819,104874,55,5,0,104849,46,
reproducible_exact_baseline,boundary_window,4,mant_1.0,10008,linear_band,14,8,104787,104803,16,3,1,104789,14,3
reproducible_exact_baseline,boundary_window,4,mant_1.0,10009,constant_band,14,8,104831,104886,55,5,0,104851,24,
reproducible_exact_baseline,boundary_window,4,mant_1.0,10009,linear_band,14,8,104795,104811,16,2,0,104803,24,
reproducible_exact_baseline,boundary_window,4,mant_1.0,10010,constant_band,14,8,104842,104897,55,5,0,104869,38,
reproducible_exact_baseline,boundary_window,4,mant_1.0,10010,linear_band,14,8,104802,104818,16,1,0,104803,28,
reproducible_exact_baseline,boundary_window,4,mant_1.0,10011,constant_band,14,8,104854,104909,55,3,0,104879,30,
reproducible_exact_baseline,boundary_window,4,mant_1.0,10011,linear_band,14,8,104809,104825,16,0,0,,,
reproducible_exact_baseline,boundary_window,4,other,10050,constant_band,156,79,105291,105398,107,12,1,105341,0,1
reproducible_exact_baseline,boundary_window,4,other,10050,linear_band,156,79,105281,105388,107,10,1,105331,10,3
reproducible_exact_baseline,boundary_window,4,other,10051,constant_band,156,79,105303,105410,107,14,1,105359,0,1
reproducible_exact_baseline,boundary_window,4,other,10051,linear_band,156,79,105292,105399,107,12,1,105341,18,4
reproducible_exact_baseline,boundary_window,4,other,10052,constant_band,156,79,105315,105422,107,14,1,105361,0,1
reproducible_exact_baseline,boundary_window,4,other,10052,linear_band,156,79,105304,105411,107,14,1,105359,2,2
reproducible_exact_baseline,boundary_window,4,other,10053,constant_band,156,79,105326,105433,107,12,1,105373,6,3
reproducible_exact_baseline,boundary_window,4,other,10053,linear_band,156,79,105315,105422,107,14,1,105367,0,1
reproducible_exact_baseline,boundary_window,4,other,10054,constant_band,156,79,105338,105445,107,11,1,105389,16,4
reproducible_exact_baseline,boundary_window,4,other,10054,linear_band,156,79,105327,105434,107,12,1,105379,6,2
reproducible_exact_baseline,boundary_window,4,other,10055,constant_band,156,79,105349,105456,107,11,1,105397,18,5
reproducible_exact_baseline,boundary_window,4,other,10055,linear_band,156,79,105338,105445,107,11,1,105389,10,4
reproducible_exact_baseline,boundary_window,4,other,10056,constant_band,156,79,105361,105468,107,11,1,105407,18,4
reproducible_exact_baseline,boundary_window,4,other,10056,linear_band,156,79,105350,105457,107,11,1,105401,12,4
reproducible_exact_baseline,boundary_window,4,other,10057,constant_band,156,79,105373,105480,107,9,1,105407,10,4
reproducible_exact_baseline,boundary_window,4,other,10057,linear_band,156,79,105362,105469,107,10,1,105407,10,3
reproducible_exact_baseline,boundary_window,4,other,10058,constant_band,156,79,105384,105491,107,8,1,105437,36,4
reproducible_exact_baseline,boundary_window,4,other,10058,linear_band,156,79,105373,105480,107,9,1,105437,36,3
reproducible_exact_baseline,boundary_window,4,other,10059,constant_band,156,79,105396,105503,107,9,1,105449,42,4
reproducible_exact_baseline,boundary_window,4,other,10059,linear_band,156,79,105385,105492,107,8,1,105437,30,3
reproducible_exact_baseline,boundary_window,4,other,10060,constant_band,156,79,105407,105514,107,8,1,105449,12,3
reproducible_exact_baseline,boundary_window,4,other,10060,linear_band,156,79,105396,105503,107,9,1,105449,12,2
reproducible_exact_baseline,boundary_window,4,other,10061,constant_band,156,79,105419,105526,107,8,1,105467,18,2
reproducible_exact_baseline,boundary_window,4,other,10061,linear_band,156,79,105407,105514,107,8,1,105467,18,2
reproducible_exact_baseline,boundary_window,4,other,10062,constant_band,156,79,105430,105537,107,11,1,105467,0,1
reproducible_exact_baseline,boundary_window,4,other,10062,linear_band,156,79,105418,105525,107,8,1,105467,0,1
reproducible_exact_baseline,boundary_window,4,other,10063,constant_band,156,79,105442,105549,107,11,1,105491,0,1
reproducible_exact_baseline,boundary_window,4,other,10063,linear_band,156,79,105430,105537,107,11,1,105491,0,1
reproducible_exact_baseline,boundary_window,4,other,10064,constant_band,156,79,105454,105561,107,11,1,105503,4,2
reproducible_exact_baseline,boundary_window,4,other,10064,linear_band,156,79,105442,105549,107,11,1,105491,8,2
reproducible_exact_baseline,boundary_window,4,other,10065,constant_band,156,79,105465,105572,107,12,1,105517,14,3
reproducible_exact_baseline,boundary_window,4,other,10065,linear_band,156,79,105453,105560,107,11,1,105503,0,1
reproducible_exact_baseline,boundary_window,4,other,10066,constant_band,156,79,105477,105584,107,11,1,105527,18,6
reproducible_exact_baseline,boundary_window,4,other,10066,linear_band,156,79,105465,105572,107,12,1,105517,8,2
reproducible_exact_baseline,boundary_window,4,other,10067,constant_band,156,79,105488,105595,107,11,1,105533,16,5
reproducible_exact_baseline,boundary_window,4,other,10067,linear_band,156,79,105476,105583,107,11,1,105527,10,4
reproducible_exact_baseline,boundary_window,4,other,10068,constant_band,156,79,105500,105607,107,11,1,105541,14,6
reproducible_exact_baseline,boundary_window,4,other,10068,linear_band,156,79,105488,105595,107,11,1,105541,14,4
reproducible_exact_baseline,boundary_window,4,other,10069,constant_band,156,79,105512,105619,107,11,1,105563,34,5
reproducible_exact_baseline,boundary_window,4,other,10069,linear_band,156,79,105500,105607,107,11,1,105557,28,5
reproducible_exact_baseline,boundary_window,4,other,10070,constant_band,156,79,105523,105630,107,10,1,105563,30,6
reproducible_exact_baseline,boundary_window,4,other,10070,linear_band,156,79,105511,105618,107,10,1,105563,30,4
reproducible_exact_baseline,boundary_window,4,other,10071,constant_band,156,79,105535,105642,107,7,1,105601,60,7
reproducible_exact_baseline,boundary_window,4,other,10071,linear_band,156,79,105522,105629,107,10,1,105563,22,5
reproducible_exact_baseline,boundary_window,4,other,10072,constant_band,156,79,105546,105653,107,8,1,105601,44,6
reproducible_exact_baseline,boundary_window,4,other,10072,linear_band,156,79,105533,105640,107,8,1,105601,44,5
reproducible_exact_baseline,boundary_window,4,other,10073,constant_band,156,79,105558,105665,107,7,1,105607,44,6
reproducible_exact_baseline,boundary_window,4,other,10073,linear_band,156,79,105545,105652,107,7,1,105601,38,5
reproducible_exact_baseline,boundary_window,4,other,10074,constant_band,156,79,105569,105676,107,8,1,105619,18,4
reproducible_exact_baseline,boundary_window,4,other,10074,linear_band,156,79,105556,105663,107,8,1,105607,6,3
reproducible_exact_baseline,boundary_window,4,other,10075,constant_band,156,79,105581,105688,107,9,1,105619,12,4
reproducible_exact_baseline,boundary_window,4,other,10075,linear_band,156,79,105568,105675,107,8,1,105619,12,3
reproducible_exact_baseline,boundary_window,4,other,10076,constant_band,156,79,105593,105700,107,10,1,105649,36,5
reproducible_exact_baseline,boundary_window,4,other,10076,linear_band,156,79,105580,105687,107,9,1,105619,6,3
reproducible_exact_baseline,boundary_window,4,other,10077,constant_band,156,79,105604,105711,107,10,1,105653,34,6
reproducible_exact_baseline,boundary_window,4,other,10077,linear_band,156,79,105591,105698,107,10,1,105649,30,3
reproducible_exact_baseline,boundary_window,4,other,10078,constant_band,156,79,105616,105723,107,8,1,105667,18,4
reproducible_exact_baseline,boundary_window,4,other,10078,linear_band,156,79,105603,105710,107,10,1,105653,4,2
reproducible_exact_baseline,boundary_window,4,other,10079,constant_band,156,79,105627,105734,107,9,1,105673,20,5
reproducible_exact_baseline,boundary_window,4,other,10079,linear_band,156,79,105614,105721,107,8,1,105667,14,3
reproducible_exact_baseline,boundary_window,4,other,10080,constant_band,156,79,105639,105746,107,9,1,105691,24,5
