dataset,n,log10_n,c_required
published_exact_grid_ge_1e4,10000,4.0,0.008295463793854208
published_exact_grid_ge_1e4,100000,5.0,-0.006442291527794565
published_exact_grid_ge_1e4,1000000,6.0,-0.0033529226272275272
published_exact_grid_ge_1e4,10000000,7.0,-0.002772122423038208
published_exact_grid_ge_1e4,100000000,8.0,-0.0012864381530500344
published_exact_grid_ge_1e4,1000000000,9.0,-0.0006998233873380114
published_exact_grid_ge_1e4,10000000000,10.0,-0.0003963615489178146
published_exact_grid_ge_1e4,100000000000,11.0,-0.00024429633859341125
published_exact_grid_ge_1e4,1000000000000,12.0,-0.0001581604021705808
published_exact_grid_ge_1e4,10000000000000,13.0,-0.00010753724990533599
published_exact_grid_ge_1e4,100000000000000,14.0,-7.603456141177565e-05
published_exact_grid_ge_1e4,1000000000000000,15.0,-5.549622638840193e-05
published_exact_grid_ge_1e4,10000000000000000,16.0,-4.15626540446439e-05
published_exact_grid_ge_1e4,100000000000000000,17.0,-3.180203535221827e-05
published_exact_grid_ge_1e4,1000000000000000000,18.0,-2.4777073271154406e-05
published_exact_grid_ge_1e4,10000000000000000000,19.0,-1.9605798834293896e-05
published_exact_grid_ge_1e4,100000000000000000000,20.0,-1.5724702058870685e-05
published_exact_grid_ge_1e4,1000000000000000000000,21.0,-1.276264608489155e-05
published_exact_grid_ge_1e4,10000000000000000000000,22.0,-1.0468541418701561e-05
published_exact_grid_ge_1e4,100000000000000000000000,23.0,-8.668443117316919e-06
published_exact_grid_ge_1e4,1000000000000000000000000,24.0,-7.239403808221745e-06
reproducible_exact_baseline,9872,3.9944051466891666,0.006203727472502612
reproducible_exact_baseline,9873,3.994449137014036,0.014978060911323329
reproducible_exact_baseline,9874,3.9944931228835125,0.012899513473712718
reproducible_exact_baseline,9875,3.9945371042984976,0.013859242493607012
reproducible_exact_baseline,9876,3.9945810812598945,0.013950879322609909
reproducible_exact_baseline,9877,3.9946250537686048,0.01447631854801893
reproducible_exact_baseline,9878,3.9946690218255294,0.015435389048944908
reproducible_exact_baseline,9879,3.9947129854315704,0.014659236651415193
