row_id,family,decade_exponent,n,p_n,comparator,seed,seed_signed_error,seed_absolute_error,seed_rel_ppm,refined_predictor,refined_signed_error,refined_absolute_error,refined_rel_ppm
boundary_window__k4__offset-128,boundary_window,4,9872,103237,pnt_first_order,90797,-12440,12440,120499.4333426969,90803,-12434,12434,120441.3146449432
boundary_window__k4__offset-128,boundary_window,4,9872,103237,pnt_two_term,102831,-406,406,3932.698548001201,102841,-396,396,3835.8340517450138
boundary_window__k4__offset-128,boundary_window,4,9872,103237,cipolla_one_over_log,103066,-171,171,1656.3828859808013,103067,-170,170,1646.6964363551826
boundary_window__k4__offset-128,boundary_window,4,9872,103237,cipolla_one_over_log_sq,102913,-324,324,3138.409678700466,102913,-324,324,3138.409678700466
boundary_window__k4__offset-128,boundary_window,4,9872,103237,li_inverse_seed,102792,-445,445,4310.4700834003315,102793,-444,444,4300.783633774712
boundary_window__k4__offset-128,boundary_window,4,9872,103237,axler_three_term_point_estimate,102927,-310,310,3002.7993839418036,102929,-308,308,2983.426484690566
boundary_window__k4__offset-128,boundary_window,4,9872,103237,lpp_seed,103208,-29,29,280.90703914294295,103217,-20,20,193.72899251237445
boundary_window__k4__offset-127,boundary_window,4,9873,103289,pnt_first_order,90808,-12481,12481,120835.71338671108,90821,-12468,12468,120709.85293690518
boundary_window__k4__offset-127,boundary_window,4,9873,103289,pnt_two_term,102842,-447,447,4327.663158710027,102859,-430,430,4163.0764166561785
boundary_window__k4__offset-127,boundary_window,4,9873,103289,cipolla_one_over_log,103077,-212,212,2052.493489142116,103079,-210,210,2033.1303430181335
boundary_window__k4__offset-127,boundary_window,4,9873,103289,cipolla_one_over_log_sq,102925,-364,364,3524.092594564765,102929,-360,360,3485.3663023168
boundary_window__k4__offset-127,boundary_window,4,9873,103289,li_inverse_seed,102803,-486,486,4705.24450812768,102811,-478,478,4627.791923631752
boundary_window__k4__offset-127,boundary_window,4,9873,103289,axler_three_term_point_estimate,102939,-350,350,3388.550571696889,102953,-336,336,3253.0085488290138
boundary_window__k4__offset-127,boundary_window,4,9873,103289,lpp_seed,103220,-69,69,668.0285412773867,103231,-58,58,561.5312375954845
boundary_window__k4__offset-126,boundary_window,4,9874,103291,pnt_first_order,90818,-12473,12473,120755.92258764074,90821,-12470,12470,120726.87843084102
boundary_window__k4__offset-126,boundary_window,4,9874,103291,pnt_two_term,102854,-437,437,4230.7655071593845,102859,-432,432,4182.358579159849
boundary_window__k4__offset-126,boundary_window,4,9874,103291,cipolla_one_over_log,103089,-202,202,1955.639891181226,103091,-200,200,1936.2771199814117
boundary_window__k4__offset-126,boundary_window,4,9874,103291,cipolla_one_over_log_sq,102936,-355,355,3436.891887967006,102953,-338,338,3272.308332768586
boundary_window__k4__offset-126,boundary_window,4,9874,103291,li_inverse_seed,102815,-476,476,4608.33954555576,102829,-462,462,4472.800147157061
boundary_window__k4__offset-126,boundary_window,4,9874,103291,axler_three_term_point_estimate,102950,-341,341,3301.3524895683067,102953,-338,338,3272.308332768586
