run,label,n,variant,estimate,exact_p_n,rel_ppm
stage_c_run_07,exact window at 5*10^17,500000000000000000,lpp_seed,21749000727033392085,21751026120216395749,93.11713258075541
stage_c_run_07,exact window at 5*10^17,500000000000000000,cipolla_log5_repacked,21751026140290482176,21751026120216395749,0.0009229029617293424
stage_c_run_07,exact window at 5*10^17,500000000000000000,r_inverse_seed,21751026118807799096,21751026120216395749,6.476000926185206e-05
stage_c_run_07,exact window at 5*10^17,500000000000000000,li_inverse_seed,21751026113909539568,21751026120216395749,0.0002899567195654333
stage_c_run_07,exact window at 5*10^17,500000000000000000,lpp_seed,21749000727033392085,21751026120216395749,93.11713258075541
stage_c_run_07,exact window at 5*10^17,500000000000000000,cipolla_log5_repacked,21751026140290482176,21751026120216395749,0.0009229029617293424
stage_c_run_07,exact window at 5*10^17,500000000000000000,r_inverse_seed,21751026118807799096,21751026120216395749,6.476000926185206e-05
stage_c_run_07,exact window at 5*10^17,500000000000000000,li_inverse_seed,21751026113909539568,21751026120216395749,0.0002899567195654333
stage_c_run_07,exact window at 5*10^17,500000000000000001,lpp_seed,21749000727033392130,21751026120216395767,93.11713258075416
stage_c_run_07,exact window at 5*10^17,500000000000000001,cipolla_log5_repacked,21751026140290482176,21751026120216395767,0.0009229029609017953
stage_c_run_07,exact window at 5*10^17,500000000000000001,r_inverse_seed,21751026118807799141,21751026120216395767,6.476000802053131e-05
stage_c_run_07,exact window at 5*10^17,500000000000000001,li_inverse_seed,21751026113909539613,21751026120216395767,0.00028995671832411255
stage_c_run_07,exact window at 5*10^17,500000000000000002,lpp_seed,21749000727033392174,21751026120216395803,93.1171325807538
stage_c_run_07,exact window at 5*10^17,500000000000000002,cipolla_log5_repacked,21751026140290482176,21751026120216395803,0.0009229029592467009
stage_c_run_07,exact window at 5*10^17,500000000000000002,r_inverse_seed,21751026118807799185,21751026120216395803,6.476000765273258e-05
stage_c_run_07,exact window at 5*10^17,500000000000000002,li_inverse_seed,21751026113909539657,21751026120216395803,0.00028995671795631377
stage_c_run_07,exact window at 5*10^17,500000000000000003,lpp_seed,21749000727033392219,21751026120216395809,93.11713258075201
