row_id,family,decade_exponent,n,p_n
dense_local_window__k18__lower__offset+0,dense_local_window,18,999999999999998976,44211790234832123929
dense_local_window__k18__lower__offset+1,dense_local_window,18,999999999999998977,44211790234832124007
dense_local_window__k18__lower__offset+2,dense_local_window,18,999999999999998978,44211790234832124041
dense_local_window__k18__lower__offset+3,dense_local_window,18,999999999999998979,44211790234832124083
dense_local_window__k18__lower__offset+4,dense_local_window,18,999999999999998980,44211790234832124127
dense_local_window__k18__lower__offset+5,dense_local_window,18,999999999999998981,44211790234832124137
dense_local_window__k18__lower__offset+6,dense_local_window,18,999999999999998982,44211790234832124253
dense_local_window__k18__lower__offset+7,dense_local_window,18,999999999999998983,44211790234832124271
dense_local_window__k18__lower__offset+8,dense_local_window,18,999999999999998984,44211790234832124323
dense_local_window__k18__lower__offset+9,dense_local_window,18,999999999999998985,44211790234832124329
dense_local_window__k18__lower__offset+10,dense_local_window,18,999999999999998986,44211790234832124467
dense_local_window__k18__lower__offset+11,dense_local_window,18,999999999999998987,44211790234832124493
dense_local_window__k18__lower__offset+12,dense_local_window,18,999999999999998988,44211790234832124497
dense_local_window__k18__lower__offset+13,dense_local_window,18,999999999999998989,44211790234832124517
dense_local_window__k18__lower__offset+14,dense_local_window,18,999999999999998990,44211790234832124523
dense_local_window__k18__lower__offset+15,dense_local_window,18,999999999999998991,44211790234832124571
dense_local_window__k18__lower__offset+16,dense_local_window,18,999999999999998992,44211790234832124607
dense_local_window__k18__lower__offset+17,dense_local_window,18,999999999999998993,44211790234832124613
dense_local_window__k18__lower__offset+18,dense_local_window,18,999999999999998994,44211790234832124673
dense_local_window__k18__lower__offset+19,dense_local_window,18,999999999999998995,44211790234832124811
dense_local_window__k18__lower__offset+20,dense_local_window,18,999999999999998996,44211790234832124859
dense_local_window__k18__lower__offset+21,dense_local_window,18,999999999999998997,44211790234832124899
dense_local_window__k18__lower__offset+22,dense_local_window,18,999999999999998998,44211790234832125069
dense_local_window__k18__lower__offset+23,dense_local_window,18,999999999999998999,44211790234832125079
dense_local_window__k18__lower__offset+24,dense_local_window,18,999999999999999000,44211790234832125229
dense_local_window__k18__lower__offset+25,dense_local_window,18,999999999999999001,44211790234832125231
dense_local_window__k18__lower__offset+26,dense_local_window,18,999999999999999002,44211790234832125271
dense_local_window__k18__lower__offset+27,dense_local_window,18,999999999999999003,44211790234832125273
dense_local_window__k18__lower__offset+28,dense_local_window,18,999999999999999004,44211790234832125303
dense_local_window__k18__lower__offset+29,dense_local_window,18,999999999999999005,44211790234832125333
dense_local_window__k18__lower__offset+30,dense_local_window,18,999999999999999006,44211790234832125343
dense_local_window__k18__lower__offset+31,dense_local_window,18,999999999999999007,44211790234832125349
dense_local_window__k18__lower__offset+32,dense_local_window,18,999999999999999008,44211790234832125361
dense_local_window__k18__lower__offset+33,dense_local_window,18,999999999999999009,44211790234832125379
dense_local_window__k18__lower__offset+34,dense_local_window,18,999999999999999010,44211790234832125421
dense_local_window__k18__lower__offset+35,dense_local_window,18,999999999999999011,44211790234832125447
dense_local_window__k18__lower__offset+36,dense_local_window,18,999999999999999012,44211790234832125501
dense_local_window__k18__lower__offset+37,dense_local_window,18,999999999999999013,44211790234832125517
dense_local_window__k18__lower__offset+38,dense_local_window,18,999999999999999014,44211790234832125553
dense_local_window__k18__lower__offset+39,dense_local_window,18,999999999999999015,44211790234832125589
dense_local_window__k18__lower__offset+40,dense_local_window,18,999999999999999016,44211790234832125651
dense_local_window__k18__lower__offset+41,dense_local_window,18,999999999999999017,44211790234832125709
dense_local_window__k18__lower__offset+42,dense_local_window,18,999999999999999018,44211790234832125723
dense_local_window__k18__lower__offset+43,dense_local_window,18,999999999999999019,44211790234832125751
dense_local_window__k18__lower__offset+44,dense_local_window,18,999999999999999020,44211790234832125799
dense_local_window__k18__lower__offset+45,dense_local_window,18,999999999999999021,44211790234832125849
dense_local_window__k18__lower__offset+46,dense_local_window,18,999999999999999022,44211790234832125931
dense_local_window__k18__lower__offset+47,dense_local_window,18,999999999999999023,44211790234832125981
dense_local_window__k18__lower__offset+48,dense_local_window,18,999999999999999024,44211790234832126047
dense_local_window__k18__lower__offset+49,dense_local_window,18,999999999999999025,44211790234832126099
dense_local_window__k18__lower__offset+50,dense_local_window,18,999999999999999026,44211790234832126171
dense_local_window__k18__lower__offset+51,dense_local_window,18,999999999999999027,44211790234832126297
dense_local_window__k18__lower__offset+52,dense_local_window,18,999999999999999028,44211790234832126327
dense_local_window__k18__lower__offset+53,dense_local_window,18,999999999999999029,44211790234832126329
dense_local_window__k18__lower__offset+54,dense_local_window,18,999999999999999030,44211790234832126381
dense_local_window__k18__lower__offset+55,dense_local_window,18,999999999999999031,44211790234832126399
dense_local_window__k18__lower__offset+56,dense_local_window,18,999999999999999032,44211790234832126461
dense_local_window__k18__lower__offset+57,dense_local_window,18,999999999999999033,44211790234832126477
dense_local_window__k18__lower__offset+58,dense_local_window,18,999999999999999034,44211790234832126507
dense_local_window__k18__lower__offset+59,dense_local_window,18,999999999999999035,44211790234832126573
dense_local_window__k18__lower__offset+60,dense_local_window,18,999999999999999036,44211790234832126609
dense_local_window__k18__lower__offset+61,dense_local_window,18,999999999999999037,44211790234832126653
dense_local_window__k18__lower__offset+62,dense_local_window,18,999999999999999038,44211790234832126717
dense_local_window__k18__lower__offset+63,dense_local_window,18,999999999999999039,44211790234832126737
dense_local_window__k18__lower__offset+64,dense_local_window,18,999999999999999040,44211790234832126747
dense_local_window__k18__lower__offset+65,dense_local_window,18,999999999999999041,44211790234832126807
dense_local_window__k18__lower__offset+66,dense_local_window,18,999999999999999042,44211790234832126831
dense_local_window__k18__lower__offset+67,dense_local_window,18,999999999999999043,44211790234832126839
dense_local_window__k18__lower__offset+68,dense_local_window,18,999999999999999044,44211790234832126843
dense_local_window__k18__lower__offset+69,dense_local_window,18,999999999999999045,44211790234832126867
dense_local_window__k18__lower__offset+70,dense_local_window,18,999999999999999046,44211790234832126923
dense_local_window__k18__lower__offset+71,dense_local_window,18,999999999999999047,44211790234832126987
dense_local_window__k18__lower__offset+72,dense_local_window,18,999999999999999048,44211790234832127031
dense_local_window__k18__lower__offset+73,dense_local_window,18,999999999999999049,44211790234832127043
dense_local_window__k18__lower__offset+74,dense_local_window,18,999999999999999050,44211790234832127067
dense_local_window__k18__lower__offset+75,dense_local_window,18,999999999999999051,44211790234832127109
dense_local_window__k18__lower__offset+76,dense_local_window,18,999999999999999052,44211790234832127179
dense_local_window__k18__lower__offset+77,dense_local_window,18,999999999999999053,44211790234832127181
dense_local_window__k18__lower__offset+78,dense_local_window,18,999999999999999054,44211790234832127227
dense_local_window__k18__lower__offset+79,dense_local_window,18,999999999999999055,44211790234832127307
dense_local_window__k18__lower__offset+80,dense_local_window,18,999999999999999056,44211790234832127317
dense_local_window__k18__lower__offset+81,dense_local_window,18,999999999999999057,44211790234832127433
dense_local_window__k18__lower__offset+82,dense_local_window,18,999999999999999058,44211790234832127443
