run,label,row_id,family,n,p_n,variant,estimate,rel_ppm
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+0,dense_local_window,99999999999998976,4185296581467652037,lpp_seed,4184948437129103202,83.18271639109305
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+0,dense_local_window,99999999999998976,4185296581467652037,cipolla_log5_repacked,4185296586568181248,0.0012186780821184732
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+0,dense_local_window,99999999999998976,4185296581467652037,r_inverse_seed,4185296581676426190,4.9882761934827915e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+0,dense_local_window,99999999999998976,4185296581467652037,li_inverse_seed,4185296579522994563,0.0004646403035356863
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+1,dense_local_window,99999999999998977,4185296581467652039,lpp_seed,4184948437129103245,83.18271639108326
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+1,dense_local_window,99999999999998977,4185296581467652039,cipolla_log5_repacked,4185296586568181248,0.0012186780816406096
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+1,dense_local_window,99999999999998977,4185296581467652039,r_inverse_seed,4185296581676426233,4.988277173102735e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+1,dense_local_window,99999999999998977,4185296581467652039,li_inverse_seed,4185296579522994606,0.00046464029373948683
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+2,dense_local_window,99999999999998978,4185296581467652051,lpp_seed,4184948437129103288,83.18271639107586
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+2,dense_local_window,99999999999998978,4185296581467652051,cipolla_log5_repacked,4185296586568181248,0.0012186780787734294
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+2,dense_local_window,99999999999998978,4185296581467652051,r_inverse_seed,4185296581676426276,4.9882779137909844e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+2,dense_local_window,99999999999998978,4185296581467652051,li_inverse_seed,4185296579522994649,0.0004646402863326043
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+3,dense_local_window,99999999999998979,4185296581467652103,lpp_seed,4184948437129103331,83.182716391078
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+3,dense_local_window,99999999999998979,4185296581467652103,cipolla_log5_repacked,4185296586568181760,0.0012186781886820083
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+3,dense_local_window,99999999999998979,4185296581467652103,r_inverse_seed,4185296581676426319,4.988277698752461e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+3,dense_local_window,99999999999998979,4185296581467652103,li_inverse_seed,4185296579522994692,0.0004646402884829896
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+4,dense_local_window,99999999999998980,4185296581467652207,lpp_seed,4184948437129103374,83.18271639109257
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+4,dense_local_window,99999999999998980,4185296581467652207,cipolla_log5_repacked,4185296586568181760,0.0012186781638331122
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+4,dense_local_window,99999999999998980,4185296581467652207,r_inverse_seed,4185296581676426362,4.98827624126913e-05
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+4,dense_local_window,99999999999998980,4185296581467652207,li_inverse_seed,4185296579522994735,0.00046464030305782287
stage_c_run_03,exact boundary around 10^17,dense_local_window__k17__lower__offset+5,dense_local_window,99999999999998981,4185296581467652229,lpp_seed,4184948437129103417,83.18271639108755
