row_id,family,decade_exponent,n,p_n
dense_local_window__k17__lower__offset+0,dense_local_window,17,99999999999998976,4185296581467652037
dense_local_window__k17__lower__offset+1,dense_local_window,17,99999999999998977,4185296581467652039
dense_local_window__k17__lower__offset+2,dense_local_window,17,99999999999998978,4185296581467652051
dense_local_window__k17__lower__offset+3,dense_local_window,17,99999999999998979,4185296581467652103
dense_local_window__k17__lower__offset+4,dense_local_window,17,99999999999998980,4185296581467652207
dense_local_window__k17__lower__offset+5,dense_local_window,17,99999999999998981,4185296581467652229
dense_local_window__k17__lower__offset+6,dense_local_window,17,99999999999998982,4185296581467652249
dense_local_window__k17__lower__offset+7,dense_local_window,17,99999999999998983,4185296581467652303
dense_local_window__k17__lower__offset+8,dense_local_window,17,99999999999998984,4185296581467652319
dense_local_window__k17__lower__offset+9,dense_local_window,17,99999999999998985,4185296581467652349
dense_local_window__k17__lower__offset+10,dense_local_window,17,99999999999998986,4185296581467652361
dense_local_window__k17__lower__offset+11,dense_local_window,17,99999999999998987,4185296581467652373
dense_local_window__k17__lower__offset+12,dense_local_window,17,99999999999998988,4185296581467652403
dense_local_window__k17__lower__offset+13,dense_local_window,17,99999999999998989,4185296581467652411
dense_local_window__k17__lower__offset+14,dense_local_window,17,99999999999998990,4185296581467652429
dense_local_window__k17__lower__offset+15,dense_local_window,17,99999999999998991,4185296581467652457
dense_local_window__k17__lower__offset+16,dense_local_window,17,99999999999998992,4185296581467652523
dense_local_window__k17__lower__offset+17,dense_local_window,17,99999999999998993,4185296581467652603
dense_local_window__k17__lower__offset+18,dense_local_window,17,99999999999998994,4185296581467652633
dense_local_window__k17__lower__offset+19,dense_local_window,17,99999999999998995,4185296581467652649
dense_local_window__k17__lower__offset+20,dense_local_window,17,99999999999998996,4185296581467652667
dense_local_window__k17__lower__offset+21,dense_local_window,17,99999999999998997,4185296581467652793
dense_local_window__k17__lower__offset+22,dense_local_window,17,99999999999998998,4185296581467652811
dense_local_window__k17__lower__offset+23,dense_local_window,17,99999999999998999,4185296581467652817
dense_local_window__k17__lower__offset+24,dense_local_window,17,99999999999999000,4185296581467652831
dense_local_window__k17__lower__offset+25,dense_local_window,17,99999999999999001,4185296581467652853
dense_local_window__k17__lower__offset+26,dense_local_window,17,99999999999999002,4185296581467652897
dense_local_window__k17__lower__offset+27,dense_local_window,17,99999999999999003,4185296581467652913
dense_local_window__k17__lower__offset+28,dense_local_window,17,99999999999999004,4185296581467652939
dense_local_window__k17__lower__offset+29,dense_local_window,17,99999999999999005,4185296581467652949
dense_local_window__k17__lower__offset+30,dense_local_window,17,99999999999999006,4185296581467652991
dense_local_window__k17__lower__offset+31,dense_local_window,17,99999999999999007,4185296581467653027
dense_local_window__k17__lower__offset+32,dense_local_window,17,99999999999999008,4185296581467653063
dense_local_window__k17__lower__offset+33,dense_local_window,17,99999999999999009,4185296581467653077
dense_local_window__k17__lower__offset+34,dense_local_window,17,99999999999999010,4185296581467653083
dense_local_window__k17__lower__offset+35,dense_local_window,17,99999999999999011,4185296581467653101
dense_local_window__k17__lower__offset+36,dense_local_window,17,99999999999999012,4185296581467653117
