row_id,family,decade_exponent,n,p_n
dense_local_window__k18__upper__offset+0,dense_local_window,18,900000000000000000,39693533389258885663
off_lattice_decimal__k17__m9,off_lattice_decimal,17,900000000000000000,39693533389258885663
dense_local_window__k18__upper__offset+1,dense_local_window,18,900000000000000001,39693533389258885687
dense_local_window__k18__upper__offset+2,dense_local_window,18,900000000000000002,39693533389258885729
dense_local_window__k18__upper__offset+3,dense_local_window,18,900000000000000003,39693533389258885733
dense_local_window__k18__upper__offset+4,dense_local_window,18,900000000000000004,39693533389258885811
dense_local_window__k18__upper__offset+5,dense_local_window,18,900000000000000005,39693533389258885823
dense_local_window__k18__upper__offset+6,dense_local_window,18,900000000000000006,39693533389258885889
dense_local_window__k18__upper__offset+7,dense_local_window,18,900000000000000007,39693533389258885901
dense_local_window__k18__upper__offset+8,dense_local_window,18,900000000000000008,39693533389258885907
dense_local_window__k18__upper__offset+9,dense_local_window,18,900000000000000009,39693533389258885933
dense_local_window__k18__upper__offset+10,dense_local_window,18,900000000000000010,39693533389258886003
dense_local_window__k18__upper__offset+11,dense_local_window,18,900000000000000011,39693533389258886191
dense_local_window__k18__upper__offset+12,dense_local_window,18,900000000000000012,39693533389258886201
dense_local_window__k18__upper__offset+13,dense_local_window,18,900000000000000013,39693533389258886213
dense_local_window__k18__upper__offset+14,dense_local_window,18,900000000000000014,39693533389258886233
dense_local_window__k18__upper__offset+15,dense_local_window,18,900000000000000015,39693533389258886317
dense_local_window__k18__upper__offset+16,dense_local_window,18,900000000000000016,39693533389258886327
dense_local_window__k18__upper__offset+17,dense_local_window,18,900000000000000017,39693533389258886339
dense_local_window__k18__upper__offset+18,dense_local_window,18,900000000000000018,39693533389258886363
dense_local_window__k18__upper__offset+19,dense_local_window,18,900000000000000019,39693533389258886513
dense_local_window__k18__upper__offset+20,dense_local_window,18,900000000000000020,39693533389258886537
dense_local_window__k18__upper__offset+21,dense_local_window,18,900000000000000021,39693533389258886561
dense_local_window__k18__upper__offset+22,dense_local_window,18,900000000000000022,39693533389258886663
dense_local_window__k18__upper__offset+23,dense_local_window,18,900000000000000023,39693533389258886773
dense_local_window__k18__upper__offset+24,dense_local_window,18,900000000000000024,39693533389258886873
dense_local_window__k18__upper__offset+25,dense_local_window,18,900000000000000025,39693533389258886957
dense_local_window__k18__upper__offset+26,dense_local_window,18,900000000000000026,39693533389258886981
dense_local_window__k18__upper__offset+27,dense_local_window,18,900000000000000027,39693533389258887029
dense_local_window__k18__upper__offset+28,dense_local_window,18,900000000000000028,39693533389258887091
dense_local_window__k18__upper__offset+29,dense_local_window,18,900000000000000029,39693533389258887169
dense_local_window__k18__upper__offset+30,dense_local_window,18,900000000000000030,39693533389258887239
dense_local_window__k18__upper__offset+31,dense_local_window,18,900000000000000031,39693533389258887247
dense_local_window__k18__upper__offset+32,dense_local_window,18,900000000000000032,39693533389258887301
dense_local_window__k18__upper__offset+33,dense_local_window,18,900000000000000033,39693533389258887329
dense_local_window__k18__upper__offset+34,dense_local_window,18,900000000000000034,39693533389258887389
dense_local_window__k18__upper__offset+35,dense_local_window,18,900000000000000035,39693533389258887527
dense_local_window__k18__upper__offset+36,dense_local_window,18,900000000000000036,39693533389258887557
dense_local_window__k18__upper__offset+37,dense_local_window,18,900000000000000037,39693533389258887643
dense_local_window__k18__upper__offset+38,dense_local_window,18,900000000000000038,39693533389258887701
dense_local_window__k18__upper__offset+39,dense_local_window,18,900000000000000039,39693533389258887793
dense_local_window__k18__upper__offset+40,dense_local_window,18,900000000000000040,39693533389258887797
dense_local_window__k18__upper__offset+41,dense_local_window,18,900000000000000041,39693533389258887839
dense_local_window__k18__upper__offset+42,dense_local_window,18,900000000000000042,39693533389258887863
dense_local_window__k18__upper__offset+43,dense_local_window,18,900000000000000043,39693533389258887923
dense_local_window__k18__upper__offset+44,dense_local_window,18,900000000000000044,39693533389258887973
dense_local_window__k18__upper__offset+45,dense_local_window,18,900000000000000045,39693533389258887991
dense_local_window__k18__upper__offset+46,dense_local_window,18,900000000000000046,39693533389258888031
dense_local_window__k18__upper__offset+47,dense_local_window,18,900000000000000047,39693533389258888037
dense_local_window__k18__upper__offset+48,dense_local_window,18,900000000000000048,39693533389258888093
dense_local_window__k18__upper__offset+49,dense_local_window,18,900000000000000049,39693533389258888099
dense_local_window__k18__upper__offset+50,dense_local_window,18,900000000000000050,39693533389258888171
dense_local_window__k18__upper__offset+51,dense_local_window,18,900000000000000051,39693533389258888231
dense_local_window__k18__upper__offset+52,dense_local_window,18,900000000000000052,39693533389258888277
dense_local_window__k18__upper__offset+53,dense_local_window,18,900000000000000053,39693533389258888361
dense_local_window__k18__upper__offset+54,dense_local_window,18,900000000000000054,39693533389258888439
dense_local_window__k18__upper__offset+55,dense_local_window,18,900000000000000055,39693533389258888621
dense_local_window__k18__upper__offset+56,dense_local_window,18,900000000000000056,39693533389258888637
dense_local_window__k18__upper__offset+57,dense_local_window,18,900000000000000057,39693533389258888679
dense_local_window__k18__upper__offset+58,dense_local_window,18,900000000000000058,39693533389258888681
dense_local_window__k18__upper__offset+59,dense_local_window,18,900000000000000059,39693533389258888757
dense_local_window__k18__upper__offset+60,dense_local_window,18,900000000000000060,39693533389258888859
dense_local_window__k18__upper__offset+61,dense_local_window,18,900000000000000061,39693533389258888889
dense_local_window__k18__upper__offset+62,dense_local_window,18,900000000000000062,39693533389258888891
dense_local_window__k18__upper__offset+63,dense_local_window,18,900000000000000063,39693533389258888943
dense_local_window__k18__upper__offset+64,dense_local_window,18,900000000000000064,39693533389258888991
dense_local_window__k18__upper__offset+65,dense_local_window,18,900000000000000065,39693533389258889017
dense_local_window__k18__upper__offset+66,dense_local_window,18,900000000000000066,39693533389258889047
dense_local_window__k18__upper__offset+67,dense_local_window,18,900000000000000067,39693533389258889069
dense_local_window__k18__upper__offset+68,dense_local_window,18,900000000000000068,39693533389258889177
