row_id,family,decade_exponent,n,p_n
dense_local_window__k17__middle__offset+0,dense_local_window,17,50000000000000000,2057111629108493417
dense_local_window__k17__middle__offset+1,dense_local_window,17,50000000000000001,2057111629108493423
dense_local_window__k17__middle__offset+2,dense_local_window,17,50000000000000002,2057111629108493599
dense_local_window__k17__middle__offset+3,dense_local_window,17,50000000000000003,2057111629108493609
dense_local_window__k17__middle__offset+4,dense_local_window,17,50000000000000004,2057111629108493743
dense_local_window__k17__middle__offset+5,dense_local_window,17,50000000000000005,2057111629108493767
dense_local_window__k17__middle__offset+6,dense_local_window,17,50000000000000006,2057111629108493791
dense_local_window__k17__middle__offset+7,dense_local_window,17,50000000000000007,2057111629108493803
dense_local_window__k17__middle__offset+8,dense_local_window,17,50000000000000008,2057111629108493827
dense_local_window__k17__middle__offset+9,dense_local_window,17,50000000000000009,2057111629108493861
dense_local_window__k17__middle__offset+10,dense_local_window,17,50000000000000010,2057111629108493879
dense_local_window__k17__middle__offset+11,dense_local_window,17,50000000000000011,2057111629108493927
dense_local_window__k17__middle__offset+12,dense_local_window,17,50000000000000012,2057111629108493999
dense_local_window__k17__middle__offset+13,dense_local_window,17,50000000000000013,2057111629108494029
dense_local_window__k17__middle__offset+14,dense_local_window,17,50000000000000014,2057111629108494041
dense_local_window__k17__middle__offset+15,dense_local_window,17,50000000000000015,2057111629108494047
dense_local_window__k17__middle__offset+16,dense_local_window,17,50000000000000016,2057111629108494061
dense_local_window__k17__middle__offset+17,dense_local_window,17,50000000000000017,2057111629108494073
dense_local_window__k17__middle__offset+18,dense_local_window,17,50000000000000018,2057111629108494103
dense_local_window__k17__middle__offset+19,dense_local_window,17,50000000000000019,2057111629108494173
dense_local_window__k17__middle__offset+20,dense_local_window,17,50000000000000020,2057111629108494251
dense_local_window__k17__middle__offset+21,dense_local_window,17,50000000000000021,2057111629108494293
dense_local_window__k17__middle__offset+22,dense_local_window,17,50000000000000022,2057111629108494307
dense_local_window__k17__middle__offset+23,dense_local_window,17,50000000000000023,2057111629108494401
dense_local_window__k17__middle__offset+24,dense_local_window,17,50000000000000024,2057111629108494479
dense_local_window__k17__middle__offset+25,dense_local_window,17,50000000000000025,2057111629108494521
dense_local_window__k17__middle__offset+26,dense_local_window,17,50000000000000026,2057111629108494571
dense_local_window__k17__middle__offset+27,dense_local_window,17,50000000000000027,2057111629108494641
dense_local_window__k17__middle__offset+28,dense_local_window,17,50000000000000028,2057111629108494701
dense_local_window__k17__middle__offset+29,dense_local_window,17,50000000000000029,2057111629108494709
dense_local_window__k17__middle__offset+30,dense_local_window,17,50000000000000030,2057111629108494757
dense_local_window__k17__middle__offset+31,dense_local_window,17,50000000000000031,2057111629108494779
dense_local_window__k17__middle__offset+32,dense_local_window,17,50000000000000032,2057111629108494811
dense_local_window__k17__middle__offset+33,dense_local_window,17,50000000000000033,2057111629108494841
dense_local_window__k17__middle__offset+34,dense_local_window,17,50000000000000034,2057111629108494899
dense_local_window__k17__middle__offset+35,dense_local_window,17,50000000000000035,2057111629108494941
dense_local_window__k17__middle__offset+36,dense_local_window,17,50000000000000036,2057111629108494977
dense_local_window__k17__middle__offset+37,dense_local_window,17,50000000000000037,2057111629108494983
dense_local_window__k17__middle__offset+38,dense_local_window,17,50000000000000038,2057111629108495021
dense_local_window__k17__middle__offset+39,dense_local_window,17,50000000000000039,2057111629108495033
dense_local_window__k17__middle__offset+40,dense_local_window,17,50000000000000040,2057111629108495049
dense_local_window__k17__middle__offset+41,dense_local_window,17,50000000000000041,2057111629108495103
dense_local_window__k17__middle__offset+42,dense_local_window,17,50000000000000042,2057111629108495181
dense_local_window__k17__middle__offset+43,dense_local_window,17,50000000000000043,2057111629108495199
dense_local_window__k17__middle__offset+44,dense_local_window,17,50000000000000044,2057111629108495213
dense_local_window__k17__middle__offset+45,dense_local_window,17,50000000000000045,2057111629108495217
dense_local_window__k17__middle__offset+46,dense_local_window,17,50000000000000046,2057111629108495273
dense_local_window__k17__middle__offset+47,dense_local_window,17,50000000000000047,2057111629108495313
dense_local_window__k17__middle__offset+48,dense_local_window,17,50000000000000048,2057111629108495331
dense_local_window__k17__middle__offset+49,dense_local_window,17,50000000000000049,2057111629108495363
dense_local_window__k17__middle__offset+50,dense_local_window,17,50000000000000050,2057111629108495387
dense_local_window__k17__middle__offset+51,dense_local_window,17,50000000000000051,2057111629108495457
dense_local_window__k17__middle__offset+52,dense_local_window,17,50000000000000052,2057111629108495471
dense_local_window__k17__middle__offset+53,dense_local_window,17,50000000000000053,2057111629108495501
dense_local_window__k17__middle__offset+54,dense_local_window,17,50000000000000054,2057111629108495573
dense_local_window__k17__middle__offset+55,dense_local_window,17,50000000000000055,2057111629108495657
dense_local_window__k17__middle__offset+56,dense_local_window,17,50000000000000056,2057111629108495679
dense_local_window__k17__middle__offset+57,dense_local_window,17,50000000000000057,2057111629108495723
dense_local_window__k17__middle__offset+58,dense_local_window,17,50000000000000058,2057111629108495789
dense_local_window__k17__middle__offset+59,dense_local_window,17,50000000000000059,2057111629108495901
dense_local_window__k17__middle__offset+60,dense_local_window,17,50000000000000060,2057111629108495961
dense_local_window__k17__middle__offset+61,dense_local_window,17,50000000000000061,2057111629108496111
dense_local_window__k17__middle__offset+62,dense_local_window,17,50000000000000062,2057111629108496119
dense_local_window__k17__middle__offset+63,dense_local_window,17,50000000000000063,2057111629108496131
dense_local_window__k17__middle__offset+64,dense_local_window,17,50000000000000064,2057111629108496137
dense_local_window__k17__middle__offset+65,dense_local_window,17,50000000000000065,2057111629108496143
dense_local_window__k17__middle__offset+66,dense_local_window,17,50000000000000066,2057111629108496153
dense_local_window__k17__middle__offset+67,dense_local_window,17,50000000000000067,2057111629108496179
dense_local_window__k17__middle__offset+68,dense_local_window,17,50000000000000068,2057111629108496203
dense_local_window__k17__middle__offset+69,dense_local_window,17,50000000000000069,2057111629108496321
dense_local_window__k17__middle__offset+70,dense_local_window,17,50000000000000070,2057111629108496327
dense_local_window__k17__middle__offset+71,dense_local_window,17,50000000000000071,2057111629108496333
dense_local_window__k17__middle__offset+72,dense_local_window,17,50000000000000072,2057111629108496437
dense_local_window__k17__middle__offset+73,dense_local_window,17,50000000000000073,2057111629108496489
dense_local_window__k17__middle__offset+74,dense_local_window,17,50000000000000074,2057111629108496503
dense_local_window__k17__middle__offset+75,dense_local_window,17,50000000000000075,2057111629108496509
dense_local_window__k17__middle__offset+76,dense_local_window,17,50000000000000076,2057111629108496537
dense_local_window__k17__middle__offset+77,dense_local_window,17,50000000000000077,2057111629108496617
dense_local_window__k17__middle__offset+78,dense_local_window,17,50000000000000078,2057111629108496687
dense_local_window__k17__middle__offset+79,dense_local_window,17,50000000000000079,2057111629108496689
dense_local_window__k17__middle__offset+80,dense_local_window,17,50000000000000080,2057111629108496717
dense_local_window__k17__middle__offset+81,dense_local_window,17,50000000000000081,2057111629108496767
dense_local_window__k17__middle__offset+82,dense_local_window,17,50000000000000082,2057111629108496791
dense_local_window__k17__middle__offset+83,dense_local_window,17,50000000000000083,2057111629108496929
dense_local_window__k17__middle__offset+84,dense_local_window,17,50000000000000084,2057111629108496963
dense_local_window__k17__middle__offset+85,dense_local_window,17,50000000000000085,2057111629108496971
dense_local_window__k17__middle__offset+86,dense_local_window,17,50000000000000086,2057111629108496993
dense_local_window__k17__middle__offset+87,dense_local_window,17,50000000000000087,2057111629108497061
dense_local_window__k17__middle__offset+88,dense_local_window,17,50000000000000088,2057111629108497277
dense_local_window__k17__middle__offset+89,dense_local_window,17,50000000000000089,2057111629108497287
dense_local_window__k17__middle__offset+90,dense_local_window,17,50000000000000090,2057111629108497323
dense_local_window__k17__middle__offset+91,dense_local_window,17,50000000000000091,2057111629108497343
dense_local_window__k17__middle__offset+92,dense_local_window,17,50000000000000092,2057111629108497383
dense_local_window__k17__middle__offset+93,dense_local_window,17,50000000000000093,2057111629108497463
dense_local_window__k17__middle__offset+94,dense_local_window,17,50000000000000094,2057111629108497547
dense_local_window__k17__middle__offset+95,dense_local_window,17,50000000000000095,2057111629108497551
dense_local_window__k17__middle__offset+96,dense_local_window,17,50000000000000096,2057111629108497571
dense_local_window__k17__middle__offset+97,dense_local_window,17,50000000000000097,2057111629108497601
dense_local_window__k17__middle__offset+98,dense_local_window,17,50000000000000098,2057111629108497617
dense_local_window__k17__middle__offset+99,dense_local_window,17,50000000000000099,2057111629108497737
dense_local_window__k17__middle__offset+100,dense_local_window,17,50000000000000100,2057111629108497749
dense_local_window__k17__middle__offset+101,dense_local_window,17,50000000000000101,2057111629108497763
dense_local_window__k17__middle__offset+102,dense_local_window,17,50000000000000102,2057111629108497833
dense_local_window__k17__middle__offset+103,dense_local_window,17,50000000000000103,2057111629108497847
dense_local_window__k17__middle__offset+104,dense_local_window,17,50000000000000104,2057111629108497869
dense_local_window__k17__middle__offset+105,dense_local_window,17,50000000000000105,2057111629108497947
dense_local_window__k17__middle__offset+106,dense_local_window,17,50000000000000106,2057111629108498003
dense_local_window__k17__middle__offset+107,dense_local_window,17,50000000000000107,2057111629108498019
dense_local_window__k17__middle__offset+108,dense_local_window,17,50000000000000108,2057111629108498043
dense_local_window__k17__middle__offset+109,dense_local_window,17,50000000000000109,2057111629108498051
dense_local_window__k17__middle__offset+110,dense_local_window,17,50000000000000110,2057111629108498169
dense_local_window__k17__middle__offset+111,dense_local_window,17,50000000000000111,2057111629108498181
dense_local_window__k17__middle__offset+112,dense_local_window,17,50000000000000112,2057111629108498213
dense_local_window__k17__middle__offset+113,dense_local_window,17,50000000000000113,2057111629108498309
dense_local_window__k17__middle__offset+114,dense_local_window,17,50000000000000114,2057111629108498321
dense_local_window__k17__middle__offset+115,dense_local_window,17,50000000000000115,2057111629108498331
dense_local_window__k17__middle__offset+116,dense_local_window,17,50000000000000116,2057111629108498351
dense_local_window__k17__middle__offset+117,dense_local_window,17,50000000000000117,2057111629108498357
dense_local_window__k17__middle__offset+118,dense_local_window,17,50000000000000118,2057111629108498387
dense_local_window__k17__middle__offset+119,dense_local_window,17,50000000000000119,2057111629108498441
dense_local_window__k17__middle__offset+120,dense_local_window,17,50000000000000120,2057111629108498447
dense_local_window__k17__middle__offset+121,dense_local_window,17,50000000000000121,2057111629108498511
dense_local_window__k17__middle__offset+122,dense_local_window,17,50000000000000122,2057111629108498517
dense_local_window__k17__middle__offset+123,dense_local_window,17,50000000000000123,2057111629108498549
dense_local_window__k17__middle__offset+124,dense_local_window,17,50000000000000124,2057111629108498591
dense_local_window__k17__middle__offset+125,dense_local_window,17,50000000000000125,2057111629108498601
dense_local_window__k17__middle__offset+126,dense_local_window,17,50000000000000126,2057111629108498603
dense_local_window__k17__middle__offset+127,dense_local_window,17,50000000000000127,2057111629108498607
dense_local_window__k17__middle__offset+128,dense_local_window,17,50000000000000128,2057111629108498621
dense_local_window__k17__middle__offset+129,dense_local_window,17,50000000000000129,2057111629108498661
dense_local_window__k17__middle__offset+130,dense_local_window,17,50000000000000130,2057111629108498681
dense_local_window__k17__middle__offset+131,dense_local_window,17,50000000000000131,2057111629108498687
dense_local_window__k17__middle__offset+132,dense_local_window,17,50000000000000132,2057111629108498693
dense_local_window__k17__middle__offset+133,dense_local_window,17,50000000000000133,2057111629108498709
dense_local_window__k17__middle__offset+134,dense_local_window,17,50000000000000134,2057111629108498769
dense_local_window__k17__middle__offset+135,dense_local_window,17,50000000000000135,2057111629108498819
dense_local_window__k17__middle__offset+136,dense_local_window,17,50000000000000136,2057111629108498861
dense_local_window__k17__middle__offset+137,dense_local_window,17,50000000000000137,2057111629108498867
dense_local_window__k17__middle__offset+138,dense_local_window,17,50000000000000138,2057111629108498933
dense_local_window__k17__middle__offset+139,dense_local_window,17,50000000000000139,2057111629108499039
dense_local_window__k17__middle__offset+140,dense_local_window,17,50000000000000140,2057111629108499081
dense_local_window__k17__middle__offset+141,dense_local_window,17,50000000000000141,2057111629108499203
dense_local_window__k17__middle__offset+142,dense_local_window,17,50000000000000142,2057111629108499239
dense_local_window__k17__middle__offset+143,dense_local_window,17,50000000000000143,2057111629108499251
dense_local_window__k17__middle__offset+144,dense_local_window,17,50000000000000144,2057111629108499263
dense_local_window__k17__middle__offset+145,dense_local_window,17,50000000000000145,2057111629108499269
dense_local_window__k17__middle__offset+146,dense_local_window,17,50000000000000146,2057111629108499387
dense_local_window__k17__middle__offset+147,dense_local_window,17,50000000000000147,2057111629108499389
dense_local_window__k17__middle__offset+148,dense_local_window,17,50000000000000148,2057111629108499429
dense_local_window__k17__middle__offset+149,dense_local_window,17,50000000000000149,2057111629108499497
dense_local_window__k17__middle__offset+150,dense_local_window,17,50000000000000150,2057111629108499533
dense_local_window__k17__middle__offset+151,dense_local_window,17,50000000000000151,2057111629108499569
dense_local_window__k17__middle__offset+152,dense_local_window,17,50000000000000152,2057111629108499609
dense_local_window__k17__middle__offset+153,dense_local_window,17,50000000000000153,2057111629108499641
dense_local_window__k17__middle__offset+154,dense_local_window,17,50000000000000154,2057111629108499687
dense_local_window__k17__middle__offset+155,dense_local_window,17,50000000000000155,2057111629108499759
dense_local_window__k17__middle__offset+156,dense_local_window,17,50000000000000156,2057111629108499771
dense_local_window__k17__middle__offset+157,dense_local_window,17,50000000000000157,2057111629108499783
dense_local_window__k17__middle__offset+158,dense_local_window,17,50000000000000158,2057111629108499849
dense_local_window__k17__middle__offset+159,dense_local_window,17,50000000000000159,2057111629108499861
dense_local_window__k17__middle__offset+160,dense_local_window,17,50000000000000160,2057111629108499869
dense_local_window__k17__middle__offset+161,dense_local_window,17,50000000000000161,2057111629108499903
dense_local_window__k17__middle__offset+162,dense_local_window,17,50000000000000162,2057111629108499987
dense_local_window__k17__middle__offset+163,dense_local_window,17,50000000000000163,2057111629108500007
dense_local_window__k17__middle__offset+164,dense_local_window,17,50000000000000164,2057111629108500023
dense_local_window__k17__middle__offset+165,dense_local_window,17,50000000000000165,2057111629108500067
dense_local_window__k17__middle__offset+166,dense_local_window,17,50000000000000166,2057111629108500089
dense_local_window__k17__middle__offset+167,dense_local_window,17,50000000000000167,2057111629108500101
dense_local_window__k17__middle__offset+168,dense_local_window,17,50000000000000168,2057111629108500109
dense_local_window__k17__middle__offset+169,dense_local_window,17,50000000000000169,2057111629108500121
dense_local_window__k17__middle__offset+170,dense_local_window,17,50000000000000170,2057111629108500179
dense_local_window__k17__middle__offset+171,dense_local_window,17,50000000000000171,2057111629108500227
dense_local_window__k17__middle__offset+172,dense_local_window,17,50000000000000172,2057111629108500247
dense_local_window__k17__middle__offset+173,dense_local_window,17,50000000000000173,2057111629108500257
dense_local_window__k17__middle__offset+174,dense_local_window,17,50000000000000174,2057111629108500347
dense_local_window__k17__middle__offset+175,dense_local_window,17,50000000000000175,2057111629108500353
dense_local_window__k17__middle__offset+176,dense_local_window,17,50000000000000176,2057111629108500359
dense_local_window__k17__middle__offset+177,dense_local_window,17,50000000000000177,2057111629108500379
dense_local_window__k17__middle__offset+178,dense_local_window,17,50000000000000178,2057111629108500383
dense_local_window__k17__middle__offset+179,dense_local_window,17,50000000000000179,2057111629108500413
dense_local_window__k17__middle__offset+180,dense_local_window,17,50000000000000180,2057111629108500473
dense_local_window__k17__middle__offset+181,dense_local_window,17,50000000000000181,2057111629108500637
dense_local_window__k17__middle__offset+182,dense_local_window,17,50000000000000182,2057111629108500647
dense_local_window__k17__middle__offset+183,dense_local_window,17,50000000000000183,2057111629108500689
dense_local_window__k17__middle__offset+184,dense_local_window,17,50000000000000184,2057111629108500749
dense_local_window__k17__middle__offset+185,dense_local_window,17,50000000000000185,2057111629108500821
dense_local_window__k17__middle__offset+186,dense_local_window,17,50000000000000186,2057111629108500841
dense_local_window__k17__middle__offset+187,dense_local_window,17,50000000000000187,2057111629108500901
dense_local_window__k17__middle__offset+188,dense_local_window,17,50000000000000188,2057111629108500977
dense_local_window__k17__middle__offset+189,dense_local_window,17,50000000000000189,2057111629108500983
dense_local_window__k17__middle__offset+190,dense_local_window,17,50000000000000190,2057111629108501033
dense_local_window__k17__middle__offset+191,dense_local_window,17,50000000000000191,2057111629108501093
dense_local_window__k17__middle__offset+192,dense_local_window,17,50000000000000192,2057111629108501153
dense_local_window__k17__middle__offset+193,dense_local_window,17,50000000000000193,2057111629108501171
dense_local_window__k17__middle__offset+194,dense_local_window,17,50000000000000194,2057111629108501177
dense_local_window__k17__middle__offset+195,dense_local_window,17,50000000000000195,2057111629108501211
dense_local_window__k17__middle__offset+196,dense_local_window,17,50000000000000196,2057111629108501333
dense_local_window__k17__middle__offset+197,dense_local_window,17,50000000000000197,2057111629108501337
dense_local_window__k17__middle__offset+198,dense_local_window,17,50000000000000198,2057111629108501477
dense_local_window__k17__middle__offset+199,dense_local_window,17,50000000000000199,2057111629108501519
dense_local_window__k17__middle__offset+200,dense_local_window,17,50000000000000200,2057111629108501529
dense_local_window__k17__middle__offset+201,dense_local_window,17,50000000000000201,2057111629108501531
dense_local_window__k17__middle__offset+202,dense_local_window,17,50000000000000202,2057111629108501579
dense_local_window__k17__middle__offset+203,dense_local_window,17,50000000000000203,2057111629108501643
dense_local_window__k17__middle__offset+204,dense_local_window,17,50000000000000204,2057111629108501663
dense_local_window__k17__middle__offset+205,dense_local_window,17,50000000000000205,2057111629108501697
dense_local_window__k17__middle__offset+206,dense_local_window,17,50000000000000206,2057111629108501699
dense_local_window__k17__middle__offset+207,dense_local_window,17,50000000000000207,2057111629108501753
dense_local_window__k17__middle__offset+208,dense_local_window,17,50000000000000208,2057111629108501787
dense_local_window__k17__middle__offset+209,dense_local_window,17,50000000000000209,2057111629108501789
dense_local_window__k17__middle__offset+210,dense_local_window,17,50000000000000210,2057111629108501871
dense_local_window__k17__middle__offset+211,dense_local_window,17,50000000000000211,2057111629108501909
