dataset,c,kappa_star,max_rel_ppm,mean_rel_ppm
published_exact_grid_ge_1e4,-0.003,0.02,3533.7571780853928,1500.6308128622445
published_exact_grid_ge_1e4,-0.003,0.02125,3533.757174861849,1498.3263074733738
published_exact_grid_ge_1e4,-0.003,0.0225,3533.7571716383054,1495.9820654822113
published_exact_grid_ge_1e4,-0.003,0.02375,3533.757168414762,1493.638112252577
published_exact_grid_ge_1e4,-0.003,0.025,3533.7571651912185,1491.7516333401618
published_exact_grid_ge_1e4,-0.003,0.026250000000000002,3533.757161967675,1489.4074147120969
published_exact_grid_ge_1e4,-0.003,0.0275,3533.757158744131,1487.063438117902
published_exact_grid_ge_1e4,-0.003,0.02875,3533.7571555205877,1484.7222944909267
published_exact_grid_ge_1e4,-0.003,0.03,3533.757152297192,1482.8327407661757
published_exact_grid_ge_1e4,-0.003,0.03125,3533.7571490736486,1480.5251603761071
published_exact_grid_ge_1e4,-0.003,0.0325,3533.7571458501047,1478.18425878295
published_exact_grid_ge_1e4,-0.003,0.03375,3533.7571426265613,1475.840016791797
published_exact_grid_ge_1e4,-0.003,0.035,3533.757139403018,1473.4957981637622
published_exact_grid_ge_1e4,-0.003,0.036250000000000004,3533.7571361794744,1471.6095846498858
published_exact_grid_ge_1e4,-0.003,0.037500000000000006,3533.7571329559314,1469.2653660389383
published_exact_grid_ge_1e4,-0.003,0.03875,3533.757129732388,1466.921124046194
published_exact_grid_ge_1e4,-0.003,0.04,3533.757126508844,1464.5802458179269
published_exact_grid_ge_1e4,-0.003,0.04125,3533.757123285448,1463.7898371435401
published_exact_grid_ge_1e4,-0.003,0.042499999999999996,3533.7571200619045,1462.5081274161776
published_exact_grid_ge_1e4,-0.003,0.04375,3533.757116838361,1461.2661075633857
published_exact_grid_ge_1e4,-0.003,0.045,3533.7571136148176,1460.0212781095179
published_exact_grid_ge_1e4,-0.003,0.04625,3533.757110391274,1459.2308948882337
published_exact_grid_ge_1e4,-0.003,0.0475,3533.7571071677307,1457.9888750353264
published_exact_grid_ge_1e4,-0.003,0.04875,3533.7571039441873,1456.744068755701
published_exact_grid_ge_1e4,-0.003,0.05,3533.757100720644,1455.4989739017014
published_exact_grid_ge_1e4,-0.003,0.051250000000000004,3533.7570974971,1454.2569774136425
published_exact_grid_ge_1e4,-0.003,0.052500000000000005,3533.7570942737043,1453.4665708274968
published_exact_grid_ge_1e4,-0.003,0.053750000000000006,3533.757091050161,1452.1851264988181
published_exact_grid_ge_1e4,-0.003,0.05500000000000001,3533.7570878266174,1450.9431066460354
published_exact_grid_ge_1e4,-0.003,0.056249999999999994,3533.7570846030735,1449.698011792063
published_exact_grid_ge_1e4,-0.003,0.057499999999999996,3533.75708137953,1449.135444078287
published_exact_grid_ge_1e4,-0.003,0.05875,3533.7570781559866,1448.3669744134029
published_exact_grid_ge_1e4,-0.003,0.06,3533.757074932443,1447.6016029255875
published_exact_grid_ge_1e4,-0.003,0.06125,3533.7570717088997,1446.8364736604624
published_exact_grid_ge_1e4,-0.003,0.0625,3533.7570684853563,1446.0680273601336
published_exact_grid_ge_1e4,-0.003,0.06375,3533.75706526196,1445.720682726527
published_exact_grid_ge_1e4,-0.003,0.065,3533.7570620384167,1444.9553114276005
published_exact_grid_ge_1e4,-0.003,0.06625,3533.7570588148733,1444.1871071611113
published_exact_grid_ge_1e4,-0.003,0.0675,3533.75705559133,1443.4217124974627
published_exact_grid_ge_1e4,-0.003,0.06875,3533.757052367786,1443.1110294680936
published_exact_grid_ge_1e4,-0.003,0.07,3533.7570491442425,1442.342825201757
published_exact_grid_ge_1e4,-0.003,0.07125000000000001,3533.7570459206995,1441.5774518142766
published_exact_grid_ge_1e4,-0.003,0.0725,3533.757042697156,1440.8120569617156
published_exact_grid_ge_1e4,-0.003,0.07375,3533.7570394736126,1440.0436106615693
published_exact_grid_ge_1e4,-0.003,0.075,3533.757036250216,1439.6965314264864
published_exact_grid_ge_1e4,-0.003,0.07625,3533.7570330266726,1438.9280851434326
published_exact_grid_ge_1e4,-0.003,0.0775,3533.757029803129,1438.1626904797715
published_exact_grid_ge_1e4,-0.003,0.07875,3533.757026579586,1437.3975845793689
published_exact_grid_ge_1e4,-0.003,0.08,3533.7570233560423,1437.0838031840708
published_exact_grid_ge_1e4,-0.0029000000000000002,0.02,3415.680340715368,1450.7436836116008
published_exact_grid_ge_1e4,-0.0029000000000000002,0.02125,3415.6803374918245,1448.854395285375
published_exact_grid_ge_1e4,-0.0029000000000000002,0.0225,3415.680334268281,1446.5132282936981
published_exact_grid_ge_1e4,-0.0029000000000000002,0.02375,3415.6803310447376,1444.1690096656498
published_exact_grid_ge_1e4,-0.0029000000000000002,0.025,3415.680327821194,1441.8247676729088
published_exact_grid_ge_1e4,-0.0029000000000000002,0.026250000000000002,3415.6803245976507,1439.4838894618738
published_exact_grid_ge_1e4,-0.0029000000000000002,0.0275,3415.680321374107,1437.630973786049
published_exact_grid_ge_1e4,-0.0029000000000000002,0.02875,3415.6803181505634,1435.2867551580007
published_exact_grid_ge_1e4,-0.0029000000000000002,0.03,3415.6803149271677,1432.9458535650065
published_exact_grid_ge_1e4,-0.0029000000000000002,0.03125,3415.680311703624,1430.6016349384197
published_exact_grid_ge_1e4,-0.0029000000000000002,0.0325,3415.6803084800804,1428.712081213653
published_exact_grid_ge_1e4,-0.0029000000000000002,0.03375,3415.680305256537,1426.3709142221323
published_exact_grid_ge_1e4,-0.0029000000000000002,0.035,3415.6803020329935,1424.0269589042382
published_exact_grid_ge_1e4,-0.0029000000000000002,0.036250000000000004,3415.68029880945,1421.682716911341
published_exact_grid_ge_1e4,-0.0029000000000000002,0.037500000000000006,3415.6802955859066,1419.341573284512
published_exact_grid_ge_1e4,-0.0029000000000000002,0.03875,3415.680292362363,1417.4889230073934
published_exact_grid_ge_1e4,-0.0029000000000000002,0.04,3415.6802891388197,1415.7309161866976
published_exact_grid_ge_1e4,-0.0029000000000000002,0.04125,3415.6802859154236,1414.488896333767
published_exact_grid_ge_1e4,-0.0029000000000000002,0.042499999999999996,3415.68028269188,1413.2440902446444
published_exact_grid_ge_1e4,-0.0029000000000000002,0.04375,3415.6802794683363,1412.4536836586296
published_exact_grid_ge_1e4,-0.0029000000000000002,0.045,3415.680276244793,1411.2116638058603
published_exact_grid_ge_1e4,-0.0029000000000000002,0.04625,3415.68027302125,1409.9665923336813
published_exact_grid_ge_1e4,-0.0029000000000000002,0.0475,3415.6802697977064,1408.721762878235
published_exact_grid_ge_1e4,-0.0029000000000000002,0.04875,3415.680266574163,1407.93445465817
published_exact_grid_ge_1e4,-0.0029000000000000002,0.05,3415.680263350619,1406.652721566212
published_exact_grid_ge_1e4,-0.0029000000000000002,0.051250000000000004,3415.6802601270756,1405.407915286456
published_exact_grid_ge_1e4,-0.0029000000000000002,0.052500000000000005,3415.6802569036795,1404.1658954336801
published_exact_grid_ge_1e4,-0.0029000000000000002,0.053750000000000006,3415.6802536801365,1402.9208239459865
published_exact_grid_ge_1e4,-0.0029000000000000002,0.05500000000000001,3415.6802504565926,1402.2780174185446
published_exact_grid_ge_1e4,-0.0029000000000000002,0.056249999999999994,3415.680247233049,1401.5098131520858
published_exact_grid_ge_1e4,-0.0029000000000000002,0.057499999999999996,3415.6802440095057,1400.7444418531365
published_exact_grid_ge_1e4,-0.0029000000000000002,0.05875,3415.6802407859623,1399.9790471894726
published_exact_grid_ge_1e4,-0.0029000000000000002,0.06,3415.680237562419,1399.6289163179001
published_exact_grid_ge_1e4,-0.0029000000000000002,0.06125,3415.6802343388754,1398.8635216540806
published_exact_grid_ge_1e4,-0.0029000000000000002,0.0625,3415.6802311153315,1398.0981501662416
published_exact_grid_ge_1e4,-0.0029000000000000002,0.06375,3415.680227891936,1397.3299438115307
published_exact_grid_ge_1e4,-0.0029000000000000002,0.065,3415.6802246683924,1396.564572531441
published_exact_grid_ge_1e4,-0.0029000000000000002,0.06625,3415.680221444849,1396.253866135607
published_exact_grid_ge_1e4,-0.0029000000000000002,0.0675,3415.680218221305,1395.4854198354594
published_exact_grid_ge_1e4,-0.0029000000000000002,0.06875,3415.6802149977616,1394.7202905703464
published_exact_grid_ge_1e4,-0.0029000000000000002,0.07,3415.680211774218,1393.9548959065353
published_exact_grid_ge_1e4,-0.0029000000000000002,0.07125000000000001,3415.6802085506747,1393.6044996364133
published_exact_grid_ge_1e4,-0.0029000000000000002,0.0725,3415.6802053271317,1392.8393703712773
published_exact_grid_ge_1e4,-0.0029000000000000002,0.07375,3415.680202103588,1392.0755912747456
published_exact_grid_ge_1e4,-0.0029000000000000002,0.075,3415.6801988801917,1391.5183788536185
published_exact_grid_ge_1e4,-0.0029000000000000002,0.07625,3415.6801956566483,1390.964264800166
published_exact_grid_ge_1e4,-0.0029000000000000002,0.0775,3415.680192433105,1390.8645502498493
published_exact_grid_ge_1e4,-0.0029000000000000002,0.07875,3415.680189209561,1390.30736119356
published_exact_grid_ge_1e4,-0.0029000000000000002,0.08,3415.680185986018,1389.7532237736457
published_exact_grid_ge_1e4,-0.0028,0.02,3297.603503345343,1401.2748464405008
published_exact_grid_ge_1e4,-0.0028,0.02125,3297.6035001218,1398.9306044475834
published_exact_grid_ge_1e4,-0.0028,0.0225,3297.6034968982567,1396.5863624548333
published_exact_grid_ge_1e4,-0.0028,0.02375,3297.6034936747133,1394.736810732508
published_exact_grid_ge_1e4,-0.0028,0.025,3297.60349045117,1392.3925687397673
published_exact_grid_ge_1e4,-0.0028,0.026250000000000002,3297.603487227626,1390.0483501115689
published_exact_grid_ge_1e4,-0.0028,0.0275,3297.6034840040825,1387.7071831216342
published_exact_grid_ge_1e4,-0.0028,0.02875,3297.603480780539,1385.3632278037403
published_exact_grid_ge_1e4,-0.0028,0.03,3297.603477557143,1383.473673890084
published_exact_grid_ge_1e4,-0.0028,0.03125,3297.6034743335995,1381.1325302631299
