dataset,variant,max_rel_ppm,mean_rel_ppm,median_rel_ppm
published_exact_grid_ge_1e4,cipolla_log5_repacked,4163.125781779641,276.1305428386722,0.009348944910735353
published_exact_grid_ge_1e4,li_inverse_seed,4382.740215222145,290.04774528902516,0.017580660463412785
published_exact_grid_ge_1e4,r_inverse_seed,372.3896914894633,26.134795170737284,0.0005082051670574385
reproducible_exact_baseline,cipolla_log5_repacked,5050.456465065271,661.6901663496391,23.72926017728389
reproducible_exact_baseline,li_inverse_seed,5271.714557820512,693.572981052953,24.685057005350323
reproducible_exact_baseline,r_inverse_seed,553.4192723490739,45.45370251943813,1.4980859192945255
reproducible_exact_stage_a,cipolla_log5_repacked,0.07093320229768886,0.028552397622976834,0.01270962130574714
reproducible_exact_stage_a,li_inverse_seed,0.08932814868000499,0.04108403329755319,0.02116578740696154
reproducible_exact_stage_a,r_inverse_seed,0.010705730902473036,0.0053819089294937185,0.003857423627634417
reproducible_exact_stage_b,cipolla_log5_repacked,0.005033287433654644,0.0016410707136193955,0.0008106992805855349
reproducible_exact_stage_b,li_inverse_seed,0.010552676381827312,0.00470550625775374,0.0026842304539686354
reproducible_exact_stage_b,r_inverse_seed,0.002678354826136233,0.0007739788208992386,0.0002821822405040591
local_continuation_stage_c,cipolla_log5_repacked,111.08796834076225,88.78393372325445,93.12672717744452
local_continuation_stage_c,li_inverse_seed,111.08727303784109,88.78249085976144,93.1255142048786
local_continuation_stage_c,r_inverse_seed,111.08732422633408,88.78287628412272,93.12573942256053
