dataset,family,variant,max_rel_ppm,mean_rel_ppm,median_rel_ppm
reproducible_exact_stage_a,boundary_window,cipolla_log5_repacked,0.033777663255416215,0.02156273750487545,0.021561885677367894
reproducible_exact_stage_a,boundary_window,li_inverse_seed,0.04893381646520996,0.03325667152643556,0.033255819914945584
reproducible_exact_stage_a,boundary_window,r_inverse_seed,0.010704480054504808,0.0056054363027642305,0.0056049372965166966
reproducible_exact_stage_a,dense_local_window,cipolla_log5_repacked,0.07093320229768886,0.02918578314449537,0.023241549992985222
reproducible_exact_stage_a,dense_local_window,li_inverse_seed,0.08932814868000499,0.04180004853009969,0.03504770690220311
reproducible_exact_stage_a,dense_local_window,r_inverse_seed,0.010705730902473036,0.005368381908562755,0.005395985576957534
reproducible_exact_stage_a,off_lattice_decimal,cipolla_log5_repacked,0.038037730396852425,0.009875188653863286,0.007580206606280294
reproducible_exact_stage_a,off_lattice_decimal,li_inverse_seed,0.050585082713105675,0.01758818089684971,0.01564723803989154
reproducible_exact_stage_a,off_lattice_decimal,r_inverse_seed,0.010109635392002667,0.0033954681006685547,0.0018873326914921867
reproducible_exact_stage_b,boundary_window,cipolla_log5_repacked,0.0008106993565527694,0.0006688867450413399,0.0006688922935270254
reproducible_exact_stage_b,boundary_window,li_inverse_seed,0.005202214606199483,0.0035752370762982726,0.0035752296365600725
reproducible_exact_stage_b,boundary_window,r_inverse_seed,0.0003041328651760952,0.00028564709006159966,0.00028564152994518224
reproducible_exact_stage_b,dense_local_window,cipolla_log5_repacked,0.005033287433654644,0.001724095970635173,0.001053471091623345
reproducible_exact_stage_b,dense_local_window,li_inverse_seed,0.010552676381827312,0.004808109274177946,0.003943206192300182
reproducible_exact_stage_b,dense_local_window,r_inverse_seed,0.002678354826136233,0.0008163419505642684,0.000293137848006806
reproducible_exact_stage_b,off_lattice_decimal,cipolla_log5_repacked,0.0014658974982205827,0.000990782010130903,0.0010890747060620545
reproducible_exact_stage_b,off_lattice_decimal,li_inverse_seed,0.003698913207625745,0.0016158454051158145,0.0014524566278736038
reproducible_exact_stage_b,off_lattice_decimal,r_inverse_seed,0.00043803573545808005,0.0001941938826869626,0.00017166079513037554
local_continuation_stage_c,boundary_window,cipolla_log5_repacked,97.41325949987176,89.950691522668,83.19085511057472
local_continuation_stage_c,boundary_window,li_inverse_seed,97.41220189730679,89.94932347672035,83.18917165206219
local_continuation_stage_c,boundary_window,r_inverse_seed,97.41235972661623,89.94965725219541,83.18968621793059
local_continuation_stage_c,dense_local_window,cipolla_log5_repacked,97.41325949987176,88.65655398913144,88.15879114400857
local_continuation_stage_c,dense_local_window,li_inverse_seed,97.41220189730679,88.65510371704549,88.15734292846938
local_continuation_stage_c,dense_local_window,r_inverse_seed,97.41235972661623,88.65549406836406,88.15771282024454
local_continuation_stage_c,off_lattice_decimal,cipolla_log5_repacked,111.08796834076225,100.21565732033127,99.2357336415287
local_continuation_stage_c,off_lattice_decimal,li_inverse_seed,111.08727303784109,100.21465584288057,99.23473164234645
local_continuation_stage_c,off_lattice_decimal,r_inverse_seed,111.08732422633408,100.21480853611433,99.23487024993237
