p_prev,p_n,gap,winner,winner_divisor_count,prime_minus_winner,composite_threat,composite_threat_minus_winner
103231,103237,6,103233,8,4,,
103237,103289,52,103241,4,48,109561,6320
103289,103291,2,103290,32,1,,
103291,103307,16,103294,4,13,109561,6267
103307,103319,12,103313,4,6,109561,6248
103319,103333,14,103321,4,12,109561,6240
103333,103349,16,103337,4,12,109561,6224
103349,103357,8,103351,4,6,109561,6210
103357,103387,30,103358,4,29,109561,6203
103387,103391,4,103388,6,3,,
103391,103393,2,103392,36,1,,
103393,103399,6,103397,4,2,109561,6164
103399,103409,10,103403,4,6,109561,6158
103409,103421,12,103413,4,8,109561,6148
103421,103423,2,103422,16,1,,
103423,103451,28,103426,4,25,109561,6135
103451,103457,6,103453,4,4,109561,6108
103457,103471,14,103459,4,12,109561,6102
103471,103483,12,103481,4,2,109561,6080
103483,103511,28,103487,4,24,109561,6074
103511,103529,18,103513,4,16,109561,6048
103529,103549,20,103531,4,18,109561,6030
103549,103553,4,103551,8,2,,
103553,103561,8,103557,4,4,109561,6004
103561,103567,6,103562,8,5,,
103567,103573,6,103570,8,3,,
103573,103577,4,103574,4,3,109561,5987
103577,103583,6,103579,4,4,109561,5982
103583,103591,8,103585,4,6,109561,5976
103591,103613,22,103594,4,19,109561,5967
103613,103619,6,103618,8,1,,
103619,103643,24,103627,4,16,109561,5934
103643,103651,8,103647,4,4,109561,5914
103651,103657,6,103654,4,3,109561,5907
103657,103669,12,103658,4,11,109561,5903
103669,103681,12,103673,4,8,109561,5888
103681,103687,6,103682,8,5,,
103687,103699,12,103691,4,8,109561,5870
103699,103703,4,103701,8,2,,
103703,103723,20,103706,4,17,109561,5855
103723,103769,46,103729,4,40,109561,5832
103769,103787,18,103771,4,16,109561,5790
103787,103801,14,103789,4,12,109561,5772
103801,103811,10,103807,4,4,109561,5754
103811,103813,2,103812,24,1,,
103813,103837,24,103814,4,23,109561,5747
103837,103841,4,103839,4,2,109561,5722
103841,103843,2,103842,20,1,,
103843,103867,24,103847,4,20,109561,5714
103867,103889,22,103871,4,18,109561,5690
103889,103903,14,103891,4,12,109561,5670
103903,103913,10,103907,4,6,109561,5654
103913,103919,6,103915,8,4,,
103919,103951,32,103921,4,30,109561,5640
103951,103963,12,103953,4,10,109561,5608
103963,103967,4,103966,8,1,,
103967,103969,2,103968,54,1,,
103969,103979,10,103973,4,6,109561,5588
103979,103981,2,103980,24,1,,
103981,103991,10,103982,4,9,109561,5579
103991,103993,2,103992,32,1,,
103993,103997,4,103996,6,1,,
103997,104003,6,104001,4,2,109561,5560
104003,104009,6,104007,8,2,,
104009,104021,12,104011,4,10,109561,5550
104021,104033,12,104029,4,4,109561,5532
104033,104047,14,104035,4,12,109561,5526
104047,104053,6,104051,4,2,109561,5510
104053,104059,6,104054,4,5,109561,5507
104059,104087,28,104061,4,26,109561,5500
104087,104089,2,104088,16,1,,
104089,104107,18,104093,4,14,109561,5468
104107,104113,6,104109,4,4,109561,5452
104113,104119,6,104114,4,5,109561,5447
104119,104123,4,104122,8,1,,
104123,104147,24,104129,4,18,109561,5432
104147,104149,2,104148,36,1,,
104149,104161,12,104153,4,8,109561,5408
104161,104173,12,104162,4,11,109561,5399
104173,104179,6,104177,4,2,109561,5384
104179,104183,4,104182,8,1,,
104183,104207,24,104187,4,20,109561,5374
104207,104231,24,104209,4,22,109561,5352
104231,104233,2,104232,32,1,,
104233,104239,6,104237,4,2,109561,5324
104239,104243,4,104241,4,2,109561,5320
104243,104281,38,104245,4,36,109561,5316
104281,104287,6,104285,4,2,109561,5276
104287,104297,10,104289,4,8,109561,5272
104297,104309,12,104303,4,6,109561,5258
104309,104311,2,104310,48,1,,
104311,104323,12,104317,4,6,109561,5244
104323,104327,4,104326,4,1,109561,5235
104327,104347,20,104333,4,14,109561,5228
104347,104369,22,104353,4,16,109561,5208
104369,104381,12,104378,4,3,109561,5183
104381,104383,2,104382,16,1,,
104383,104393,10,104387,4,6,109561,5174
104393,104399,6,104395,4,4,109561,5166
104399,104417,18,104401,4,16,109561,5160
